TYPREAL;LØBETID3;KUPON2;VALUTA;DATAT;TID;INDHOLD
FK;A0;A0;DKK;N1;2006M02;746809
FK;A0;A0;DKK;N1;2006M03;767129
FK;A0;A0;DKK;N1;2006M04;749572
FK;A0;A0;DKK;N1;2006M05;760974
FK;A0;A0;DKK;N1;2006M06;772120
FK;A0;A0;DKK;N1;2006M07;765430
FK;A0;A0;DKK;N1;2006M08;774578
FK;A0;A0;DKK;N1;2006M09;784506
FK;A0;A0;DKK;N1;2006M10;784255
FK;A0;A0;DKK;N1;2006M11;799276
FK;A0;A0;DKK;N1;2006M12;814740
FK;A0;A0;DKK;N1;2007M01;811186
FK;A0;A0;DKK;N1;2007M02;819978
FK;A0;A0;DKK;N1;2007M03;831934
FK;A0;A0;DKK;N1;2007M04;832847
FK;A0;A0;DKK;N1;2007M05;845658
FK;A0;A0;DKK;N1;2007M06;864617
FK;A0;A0;DKK;N1;2007M07;865102
FK;A0;A0;DKK;N1;2007M08;872620
FK;A0;A0;DKK;N1;2007M09;879009
FK;A0;A0;DKK;N1;2007M10;893584
FK;A0;A0;DKK;N1;2007M11;902493
FK;A0;A0;DKK;N1;2007M12;955933
FK;A0;A0;DKK;N1;2008M01;934909
FK;A0;A0;DKK;N1;2008M02;937725
FK;A0;A0;DKK;N1;2008M03;940435
FK;A0;A0;DKK;N1;2008M04;930689
FK;A0;A0;DKK;N1;2008M05;933587
FK;A0;A0;DKK;N1;2008M06;909239
FK;A0;A0;DKK;N1;2008M07;904515
FK;A0;A0;DKK;N1;2008M08;904259
FK;A0;A0;DKK;N1;2008M09;906301
FK;A0;A0;DKK;N1;2008M10;929386
FK;A0;A0;DKK;N1;2008M11;922918
FK;A0;A0;DKK;N1;2008M12;917494
FK;A0;A0;DKK;N1;2009M01;910086
FK;A0;A0;DKK;N1;2009M02;906842
FK;A0;A0;DKK;N1;2009M03;900666
FK;A0;A0;DKK;N1;2009M04;884730
FK;A0;A0;DKK;N1;2009M05;878995
FK;A0;A0;DKK;N1;2009M06;875416
FK;A0;A0;DKK;N1;2009M07;828432
FK;A0;A0;DKK;N1;2009M08;828305
FK;A0;A0;DKK;N1;2009M09;829986
FK;A0;A0;DKK;N1;2009M10;792758
FK;A0;A0;DKK;N1;2009M11;792731
FK;A0;A0;DKK;N1;2009M12;791794
FK;A0;A0;DKK;N1;2010M01;746295
FK;A0;A0;DKK;N1;2010M02;746065
FK;A0;A0;DKK;N1;2010M03;746746
FK;A0;A0;DKK;N1;2010M04;698604
FK;A0;A0;DKK;N1;2010M05;702096
FK;A0;A0;DKK;N1;2010M06;716956
FK;A0;A0;DKK;N1;2010M07;693454
FK;A0;A0;DKK;N1;2010M08;713751
FK;A0;A0;DKK;N1;2010M09;736275
FK;A0;A0;DKK;N1;2010M10;695077
FK;A0;A0;DKK;N1;2010M11;707199
FK;A0;A0;DKK;N1;2010M12;715959
FK;A0;A0;DKK;N1;2011M01;654994
FK;A0;A0;DKK;N1;2011M02;657879
FK;A0;A0;DKK;N1;2011M03;663010
FK;A0;A0;DKK;N1;2011M04;647030
FK;A0;A0;DKK;N1;2011M05;649666
FK;A0;A0;DKK;N1;2011M06;652774
FK;A0;A0;DKK;N1;2011M07;644340
FK;A0;A0;DKK;N1;2011M08;652467
FK;A0;A0;DKK;N1;2011M09;655120
FK;A0;A0;DKK;N1;2011M10;648394
FK;A0;A0;DKK;N1;2011M11;650766
FK;A0;A0;DKK;N1;2011M12;655876
FK;A0;A0;DKK;N1;2012M01;641334
FK;A0;A0;DKK;N1;2012M02;658212
FK;A0;A0;DKK;N1;2012M03;671399
FK;A0;A0;DKK;N1;2012M04;604001
FK;A0;A0;DKK;N1;2012M05;618754
FK;A0;A0;DKK;N1;2012M06;650043
FK;A0;A0;DKK;N1;2012M07;636490
FK;A0;A0;DKK;N1;2012M08;648681
FK;A0;A0;DKK;N1;2012M09;664477
FK;A0;A0;DKK;N1;2012M10;622760
FK;A0;A0;DKK;N1;2012M11;637527
FK;A0;A0;DKK;N1;2012M12;654641
FK;A0;A0;DKK;N1;2013M01;624570
FK;A0;A0;DKK;N1;2013M02;636835
FK;A0;A0;DKK;N1;2013M03;648313
FK;A0;A0;DKK;N1;2013M04;626665
FK;A0;A0;DKK;N1;2013M05;641587
FK;A0;A0;DKK;N1;2013M06;654179
FK;A0;A0;DKK;N1;2013M07;630985
FK;A0;A0;DKK;N1;2013M08;640244
FK;A0;A0;DKK;N1;2013M09;650201
FK;A0;A0;DKK;N1;2013M10;633471
FK;A0;A0;DKK;N1;2013M11;641770
FK;A0;A0;DKK;N1;2013M12;650590
FK;A0;A0;DKK;N1;2014M01;640039
FK;A0;A0;DKK;N1;2014M02;645330
FK;A0;A0;DKK;N1;2014M03;653090
FK;A0;A0;DKK;N1;2014M04;643137
FK;A0;A0;DKK;N1;2014M05;652846
FK;A0;A0;DKK;N1;2014M06;667537
FK;A0;A0;DKK;N1;2014M07;665800
FK;A0;A0;DKK;N1;2014M08;684539
FK;A0;A0;DKK;N1;2014M09;708322
FK;A0;A0;DKK;N1;2014M10;708453
FK;A0;A0;DKK;N1;2014M11;733421
FK;A0;A0;DKK;N1;2014M12;763301
FK;A0;A0;DKK;N1;2015M01;728077
FK;A0;A0;DKK;N1;2015M02;784413
FK;A0;A0;DKK;N1;2015M03;838258
FK;A0;A0;DKK;N1;2015M04;797716
FK;A0;A0;DKK;N1;2015M05;835100
FK;A0;A0;DKK;N1;2015M06;862045
FK;A0;A0;DKK;N1;2015M07;773258
FK;A0;A0;DKK;N1;2015M08;781739
FK;A0;A0;DKK;N1;2015M09;790888
FK;A0;A0;DKK;N1;2015M10;786355
FK;A0;A0;DKK;N1;2015M11;794088
FK;A0;A0;DKK;N1;2015M12;804538
FK;A0;A0;DKK;N1;2016M01;796613
FK;A0;A0;DKK;N1;2016M02;803686
FK;A0;A0;DKK;N1;2016M03;810584
FK;A0;A0;DKK;N1;2016M04;807071
FK;A0;A0;DKK;N1;2016M05;816292
FK;A0;A0;DKK;N1;2016M06;834236
FK;A0;A0;DKK;N1;2016M07;842546
FK;A0;A0;DKK;N1;2016M08;863265
FK;A0;A0;DKK;N1;2016M09;891156
FK;A0;A0;DKK;N1;2016M10;870255
FK;A0;A0;DKK;N1;2016M11;892397
FK;A0;A0;DKK;N1;2016M12;909615
FK;A0;A0;DKK;N1;2017M01;865796
FK;A0;A0;DKK;N1;2017M02;877131
FK;A0;A0;DKK;N1;2017M03;891416
FK;A0;A0;DKK;N1;2017M04;879069
FK;A0;A0;DKK;N1;2017M05;892141
FK;A0;A0;DKK;N1;2017M06;910245
FK;A0;A0;DKK;N1;2017M07;899823
FK;A0;A0;DKK;N1;2017M08;922871
FK;A0;A0;DKK;N1;2017M09;931709
FK;A0;A0;DKK;N1;2017M10;913897
FK;A0;A0;DKK;N1;2017M11;930277
FK;A0;A0;DKK;N1;2017M12;951532
FK;A0;A0;DKK;N1;2018M01;933716
FK;A0;A0;DKK;N1;2018M02;949841
FK;A0;A0;DKK;N1;2018M03;966469
FK;A0;A0;DKK;N1;2018M04;945167
FK;A0;A0;DKK;N1;2018M05;960064
FK;A0;A0;DKK;N1;2018M06;979270
FK;A0;A0;DKK;N1;2018M07;975744
FK;A0;A0;DKK;N1;2018M08;990021
FK;A0;A0;DKK;N1;2018M09;1004219
FK;A0;A0;DKK;N1;2018M10;980518
FK;A0;A0;DKK;N1;2018M11;996308
FK;A0;A0;DKK;N1;2018M12;1013955
FK;A0;A0;DKK;N1;2019M01;996656
FK;A0;A0;DKK;N1;2019M02;1013422
FK;A0;A0;DKK;N1;2019M03;1042742
FK;A0;A0;DKK;N1;2019M04;1065552
FK;A0;A0;DKK;N1;2019M05;1105513
FK;A0;A0;DKK;N1;2019M06;1140888
FK;A0;A0;DKK;N1;2019M07;1156647
FK;A0;A0;DKK;N1;2019M08;1233339
FK;A0;A0;DKK;N1;2019M09;1254220
FK;A0;A0;DKK;N1;2019M10;1218922
FK;A0;A0;DKK;N1;2019M11;1258466
FK;A0;A0;DKK;N1;2019M12;1236329
FK;A0;A0;DKK;N1;2020M01;1166065
FK;A0;A0;DKK;N1;2020M02;1203185
FK;A0;A0;DKK;N1;2020M03;1224316
FK;A0;A0;DKK;N1;2020M04;1179899
FK;A0;A0;DKK;N1;2020M05;1195928
FK;A0;A0;DKK;N1;2020M06;1212963
FK;A0;A0;DKK;N1;2020M07;1226497
FK;A0;A0;DKK;N1;2020M08;1265599
FK;A0;A0;DKK;N1;2020M09;1269516
FK;A0;A0;DKK;N1;2020M10;1271706
FK;A0;A0;DKK;N1;2020M11;1302557
FK;A0;A0;DKK;N1;2020M12;1321312
FK;A0;A0;DKK;N1;2021M01;1311897
FK;A0;A0;DKK;N1;2021M02;1356262
FK;A0;A0;DKK;N1;2021M03;1380256
FK;A0;A0;DKK;N1;2021M04;1348395
FK;A0;A0;DKK;N1;2021M05;1371406
FK;A0;A0;DKK;N1;2021M06;1387872
FK;A0;A0;DKK;N1;2021M07;1380638
FK;A0;A0;DKK;N1;2021M08;1396595
FK;A0;A0;DKK;N1;2021M09;1411502
FK;A0;A0;DKK;N1;2021M10;1401147
FK;A0;A0;DKK;N1;2021M11;1417298
FK;A0;A0;DKK;N1;2021M12;1425262
FK;A0;A0;DKK;N1;2022M01;1421457
FK;A0;A0;DKK;N1;2022M02;1440957
FK;A0;A0;DKK;N1;2022M03;1426764
FK;A0;A0;DKK;N1;2022M04;1394595
FK;A0;A0;DKK;N1;2022M05;1387315
FK;A0;A0;DKK;N1;2022M06;1369246
FK;A0;A0;DKK;N1;2022M07;1327629
FK;A0;A0;DKK;N1;2022M08;1310867
FK;A0;A0;DKK;N1;2022M09;1295661
FK;A0;A0;DKK;N1;2022M10;1266014
FK;A0;A0;DKK;N1;2022M11;1241156
FK;A0;A0;DKK;N1;2022M12;1225864
FK;A0;A0;DKK;N1;2023M01;1211614
FK;A0;A0;DKK;N1;2023M02;1207942
FK;A0;A0;DKK;N1;2023M03;1206030
FK;A0;A0;DKK;N1;2023M04;1194751
FK;A0;A0;DKK;N1;2023M05;1195522
FK;A0;A0;DKK;N1;2023M06;1197787
FK;A0;A0;DKK;N1;2023M07;1189041
FK;A0;A0;DKK;N1;2023M08;1194229
FK;A0;A0;DKK;N1;2023M09;1194223
FK;A0;A0;DKK;N1;2023M10;1185629
FK;A0;A0;DKK;N1;2023M11;1183448
FK;A0;A0;DKK;N1;2023M12;1183116
FK;A0;A0;DKK;N1;2024M01;1171078
FK;A0;A0;DKK;N1;2024M02;1173061
FK;A0;A0;DKK;N1;2024M03;1176854
FK;A0;A0;DKK;N1;2024M04;1170168
FK;A0;A0;DKK;N1;2024M05;1175691
FK;A0;A0;DKK;N1;2024M06;1182367
FK;A0;A0;DKK;N1;2024M07;1176486
FK;A0;A0;DKK;N1;2024M08;1183146
FK;A0;A0;DKK;N1;2024M09;1191708
FK;A0;A0;DKK;N1;2024M10;1189186
FK;A0;A0;DKK;N1;2024M11;1197913
FK;A0;A0;DKK;N1;2024M12;1172003
FK;A0;A0;DKK;N1;2025M01;1183221
FK;A0;A0;DKK;N1;2025M02;1192468
FK;A0;A0;DKK;N1;2025M03;1166087
FK;A0;A0;DKK;N1;2025M04;1171805
FK;A0;A0;DKK;N1;2025M05;1176981
FK;A0;A0;DKK;N1;2025M06;1156370
FK;A0;A0;DKK;N1;2025M07;1159126
FK;A0;A0;DKK;N1;2025M08;1162313
FK;A0;A0;DKK;N1;2025M09;1139363
FK;A0;A0;DKK;N1;2025M10;1149436
FK;A0;A0;DKK;N1;2025M11;1156533
FK;A0;A0;DKK;N1;2025M12;1123803
FK;A0;A0;DKK;N1;2026M01;1132019
FK;A0;A0;DKK;N1;2026M02;1138284
FK;A0;A0;DKK;N1;2026M03;1120288
FK;A0;A0;DKK;N1;2026M04;1125544
FK;A0;A0;DKK;N1;2026M05;1131295
FK;A0;A0;DKK;N1;2026M06;1119615
FK;A0;A0;DKK;N2;1999M12;917003
FK;A0;A0;DKK;N2;2000M01;-10982
FK;A0;A0;DKK;N2;2000M02;1801
FK;A0;A0;DKK;N2;2000M03;6418
FK;A0;A0;DKK;N2;2000M04;-10483
FK;A0;A0;DKK;N2;2000M05;2725
FK;A0;A0;DKK;N2;2000M06;6949
FK;A0;A0;DKK;N2;2000M07;-6081
FK;A0;A0;DKK;N2;2000M08;2813
FK;A0;A0;DKK;N2;2000M09;7053
FK;A0;A0;DKK;N2;2000M10;-3784
FK;A0;A0;DKK;N2;2000M11;3566
FK;A0;A0;DKK;N2;2000M12;6623
FK;A0;A0;DKK;N2;2001M01;-765
FK;A0;A0;DKK;N2;2001M02;3044
FK;A0;A0;DKK;N2;2001M03;9466
FK;A0;A0;DKK;N2;2001M04;-12887
FK;A0;A0;DKK;N2;2001M05;5683
FK;A0;A0;DKK;N2;2001M06;4792
FK;A0;A0;DKK;N2;2001M07;-25609
FK;A0;A0;DKK;N2;2001M08;4647
FK;A0;A0;DKK;N2;2001M09;6411
FK;A0;A0;DKK;N2;2001M10;-1027
FK;A0;A0;DKK;N2;2001M11;18875
FK;A0;A0;DKK;N2;2001M12;6704
FK;A0;A0;DKK;N2;2002M01;-83328
FK;A0;A0;DKK;N2;2002M02;3294
FK;A0;A0;DKK;N2;2002M03;3108
FK;A0;A0;DKK;N2;2002M04;-32320
FK;A0;A0;DKK;N2;2002M05;5742
FK;A0;A0;DKK;N2;2002M06;7787
FK;A0;A0;DKK;N2;2002M07;-9383
FK;A0;A0;DKK;N2;2002M08;42212
FK;A0;A0;DKK;N2;2002M09;3350
FK;A0;A0;DKK;N2;2002M10;-10274
FK;A0;A0;DKK;N2;2002M11;9793
FK;A0;A0;DKK;N2;2002M12;17960
FK;A0;A0;DKK;N2;2003M01;-9362
FK;A0;A0;DKK;N2;2003M02;38492
FK;A0;A0;DKK;N2;2003M03;38010
FK;A0;A0;DKK;N2;2003M04;-96704
FK;A0;A0;DKK;N2;2003M05;29111
FK;A0;A0;DKK;N2;2003M06;31610
FK;A0;A0;DKK;N2;2003M07;-47105
FK;A0;A0;DKK;N2;2003M08;15728
FK;A0;A0;DKK;N2;2003M09;12239
FK;A0;A0;DKK;N2;2003M10;-70187
FK;A0;A0;DKK;N2;2003M11;4183
FK;A0;A0;DKK;N2;2003M12;5310
FK;A0;A0;DKK;N2;2004M01;-37605
FK;A0;A0;DKK;N2;2004M02;6380
FK;A0;A0;DKK;N2;2004M03;20614
FK;A0;A0;DKK;N2;2004M04;-32560
FK;A0;A0;DKK;N2;2004M05;12770
FK;A0;A0;DKK;N2;2004M06;11478
FK;A0;A0;DKK;N2;2004M07;-60965
FK;A0;A0;DKK;N2;2004M08;8028
FK;A0;A0;DKK;N2;2004M09;10400
FK;A0;A0;DKK;N2;2004M10;-15030
FK;A0;A0;DKK;N2;2004M11;12268
FK;A0;A0;DKK;N2;2004M12;12790
FK;A0;A0;DKK;N2;2005M01;-36448
FK;A0;A0;DKK;N2;2005M02;24150
FK;A0;A0;DKK;N2;2005M03;21373
FK;A0;A0;DKK;N2;2005M04;-98970
FK;A0;A0;DKK;N2;2005M05;43360
FK;A0;A0;DKK;N2;2005M06;48971
FK;A0;A0;DKK;N2;2005M07;-58001
FK;A0;A0;DKK;N2;2005M08;53761
FK;A0;A0;DKK;N2;2005M09;19047
FK;A0;A0;DKK;N2;2005M10;-76160
FK;A0;A0;DKK;N2;2005M11;24917
FK;A0;A0;DKK;N2;2005M12;18959
FK;A0;A0;DKK;N2;2006M01;-50073
FK;A0;A0;DKK;N2;2006M02;9819
FK;A0;A0;DKK;N2;2006M03;20321
FK;A0;A0;DKK;N2;2006M04;-17558
FK;A0;A0;DKK;N2;2006M05;11402
FK;A0;A0;DKK;N2;2006M06;11146
FK;A0;A0;DKK;N2;2006M07;-6690
FK;A0;A0;DKK;N2;2006M08;9148
FK;A0;A0;DKK;N2;2006M09;9928
FK;A0;A0;DKK;N2;2006M10;-251
FK;A0;A0;DKK;N2;2006M11;15022
FK;A0;A0;DKK;N2;2006M12;15464
FK;A0;A0;DKK;N2;2007M01;-3555
FK;A0;A0;DKK;N2;2007M02;8792
FK;A0;A0;DKK;N2;2007M03;11955
FK;A0;A0;DKK;N2;2007M04;913
FK;A0;A0;DKK;N2;2007M05;12811
FK;A0;A0;DKK;N2;2007M06;18959
FK;A0;A0;DKK;N2;2007M07;485
FK;A0;A0;DKK;N2;2007M08;7518
FK;A0;A0;DKK;N2;2007M09;6390
FK;A0;A0;DKK;N2;2007M10;11686
FK;A0;A0;DKK;N2;2007M11;8910
FK;A0;A0;DKK;N2;2007M12;53440
FK;A0;A0;DKK;N2;2008M01;-21024
FK;A0;A0;DKK;N2;2008M02;2816
FK;A0;A0;DKK;N2;2008M03;2710
FK;A0;A0;DKK;N2;2008M04;-9746
FK;A0;A0;DKK;N2;2008M05;2899
FK;A0;A0;DKK;N2;2008M06;-24348
FK;A0;A0;DKK;N2;2008M07;-4724
FK;A0;A0;DKK;N2;2008M08;-256
FK;A0;A0;DKK;N2;2008M09;2042
FK;A0;A0;DKK;N2;2008M10;-6971
FK;A0;A0;DKK;N2;2008M11;-6468
FK;A0;A0;DKK;N2;2008M12;-5424
FK;A0;A0;DKK;N2;2009M01;-7409
FK;A0;A0;DKK;N2;2009M02;-3244
FK;A0;A0;DKK;N2;2009M03;-6175
FK;A0;A0;DKK;N2;2009M04;-15937
FK;A0;A0;DKK;N2;2009M05;-5735
FK;A0;A0;DKK;N2;2009M06;-3578
FK;A0;A0;DKK;N2;2009M07;-46984
FK;A0;A0;DKK;N2;2009M08;-127
FK;A0;A0;DKK;N2;2009M09;1680
FK;A0;A0;DKK;N2;2009M10;-37227
FK;A0;A0;DKK;N2;2009M11;-28
FK;A0;A0;DKK;N2;2009M12;-937
FK;A0;A0;DKK;N2;2010M01;-45499
FK;A0;A0;DKK;N2;2010M02;-229
FK;A0;A0;DKK;N2;2010M03;681
FK;A0;A0;DKK;N2;2010M04;-48143
FK;A0;A0;DKK;N2;2010M05;3493
FK;A0;A0;DKK;N2;2010M06;14860
FK;A0;A0;DKK;N2;2010M07;-23502
FK;A0;A0;DKK;N2;2010M08;20297
FK;A0;A0;DKK;N2;2010M09;22524
FK;A0;A0;DKK;N2;2010M10;-41198
FK;A0;A0;DKK;N2;2010M11;12121
FK;A0;A0;DKK;N2;2010M12;8760
FK;A0;A0;DKK;N2;2011M01;-60964
FK;A0;A0;DKK;N2;2011M02;2884
FK;A0;A0;DKK;N2;2011M03;5131
FK;A0;A0;DKK;N2;2011M04;-15979
FK;A0;A0;DKK;N2;2011M05;2636
FK;A0;A0;DKK;N2;2011M06;3108
FK;A0;A0;DKK;N2;2011M07;-8435
FK;A0;A0;DKK;N2;2011M08;8128
FK;A0;A0;DKK;N2;2011M09;2653
FK;A0;A0;DKK;N2;2011M10;-6727
FK;A0;A0;DKK;N2;2011M11;2372
FK;A0;A0;DKK;N2;2011M12;5110
FK;A0;A0;DKK;N2;2012M01;-14541
FK;A0;A0;DKK;N2;2012M02;16878
FK;A0;A0;DKK;N2;2012M03;13187
FK;A0;A0;DKK;N2;2012M04;-67397
FK;A0;A0;DKK;N2;2012M05;14753
FK;A0;A0;DKK;N2;2012M06;31289
FK;A0;A0;DKK;N2;2012M07;-13552
FK;A0;A0;DKK;N2;2012M08;12190
FK;A0;A0;DKK;N2;2012M09;15796
FK;A0;A0;DKK;N2;2012M10;-41717
FK;A0;A0;DKK;N2;2012M11;14766
FK;A0;A0;DKK;N2;2012M12;17114
FK;A0;A0;DKK;N2;2013M01;-30071
FK;A0;A0;DKK;N2;2013M02;12265
FK;A0;A0;DKK;N2;2013M03;11479
FK;A0;A0;DKK;N2;2013M04;-21649
FK;A0;A0;DKK;N2;2013M05;14923
FK;A0;A0;DKK;N2;2013M06;12592
FK;A0;A0;DKK;N2;2013M07;-23194
FK;A0;A0;DKK;N2;2013M08;9259
FK;A0;A0;DKK;N2;2013M09;9957
FK;A0;A0;DKK;N2;2013M10;-16730
FK;A0;A0;DKK;N2;2013M11;8299
FK;A0;A0;DKK;N2;2013M12;8819
FK;A0;A0;DKK;N2;2014M01;-10551
FK;A0;A0;DKK;N2;2014M02;5291
FK;A0;A0;DKK;N2;2014M03;7760
FK;A0;A0;DKK;N2;2014M04;-9953
FK;A0;A0;DKK;N2;2014M05;9710
FK;A0;A0;DKK;N2;2014M06;14691
FK;A0;A0;DKK;N2;2014M07;-1737
FK;A0;A0;DKK;N2;2014M08;18740
FK;A0;A0;DKK;N2;2014M09;23783
FK;A0;A0;DKK;N2;2014M10;130
FK;A0;A0;DKK;N2;2014M11;24969
FK;A0;A0;DKK;N2;2014M12;29880
FK;A0;A0;DKK;N2;2015M01;-47120
FK;A0;A0;DKK;N2;2015M02;56336
FK;A0;A0;DKK;N2;2015M03;53845
FK;A0;A0;DKK;N2;2015M04;-40542
FK;A0;A0;DKK;N2;2015M05;37384
FK;A0;A0;DKK;N2;2015M06;26946
FK;A0;A0;DKK;N2;2015M07;-88780
FK;A0;A0;DKK;N2;2015M08;8482
FK;A0;A0;DKK;N2;2015M09;9149
FK;A0;A0;DKK;N2;2015M10;-4532
FK;A0;A0;DKK;N2;2015M11;7733
FK;A0;A0;DKK;N2;2015M12;10451
FK;A0;A0;DKK;N2;2016M01;-7913
FK;A0;A0;DKK;N2;2016M02;7072
FK;A0;A0;DKK;N2;2016M03;6897
FK;A0;A0;DKK;N2;2016M04;-3479
FK;A0;A0;DKK;N2;2016M05;9256
FK;A0;A0;DKK;N2;2016M06;17979
FK;A0;A0;DKK;N2;2016M07;8319
FK;A0;A0;DKK;N2;2016M08;20719
FK;A0;A0;DKK;N2;2016M09;27891
FK;A0;A0;DKK;N2;2016M10;-20901
FK;A0;A0;DKK;N2;2016M11;22142
FK;A0;A0;DKK;N2;2016M12;17219
FK;A0;A0;DKK;N2;2017M01;-43749
FK;A0;A0;DKK;N2;2017M02;11336
FK;A0;A0;DKK;N2;2017M03;14285
FK;A0;A0;DKK;N2;2017M04;-12347
FK;A0;A0;DKK;N2;2017M05;13071
FK;A0;A0;DKK;N2;2017M06;18104
FK;A0;A0;DKK;N2;2017M07;-10332
FK;A0;A0;DKK;N2;2017M08;23048
FK;A0;A0;DKK;N2;2017M09;8838
FK;A0;A0;DKK;N2;2017M10;-17812
FK;A0;A0;DKK;N2;2017M11;16380
FK;A0;A0;DKK;N2;2017M12;21255
FK;A0;A0;DKK;N2;2018M01;-17745
FK;A0;A0;DKK;N2;2018M02;16125
FK;A0;A0;DKK;N2;2018M03;16628
FK;A0;A0;DKK;N2;2018M04;-21302
FK;A0;A0;DKK;N2;2018M05;14896
FK;A0;A0;DKK;N2;2018M06;19205
FK;A0;A0;DKK;N2;2018M07;-3511
FK;A0;A0;DKK;N2;2018M08;14276
FK;A0;A0;DKK;N2;2018M09;14198
FK;A0;A0;DKK;N2;2018M10;-23701
FK;A0;A0;DKK;N2;2018M11;15790
FK;A0;A0;DKK;N2;2018M12;17648
FK;A0;A0;DKK;N2;2019M01;-17291
FK;A0;A0;DKK;N2;2019M02;16766
FK;A0;A0;DKK;N2;2019M03;29320
FK;A0;A0;DKK;N2;2019M04;22809
FK;A0;A0;DKK;N2;2019M05;39962
FK;A0;A0;DKK;N2;2019M06;35374
FK;A0;A0;DKK;N2;2019M07;15770
FK;A0;A0;DKK;N2;2019M08;76692
FK;A0;A0;DKK;N2;2019M09;20881
FK;A0;A0;DKK;N2;2019M10;-35297
FK;A0;A0;DKK;N2;2019M11;39544
FK;A0;A0;DKK;N2;2019M12;-22137
FK;A0;A0;DKK;N2;2020M01;-70258
FK;A0;A0;DKK;N2;2020M02;37120
FK;A0;A0;DKK;N2;2020M03;21131
FK;A0;A0;DKK;N2;2020M04;-44409
FK;A0;A0;DKK;N2;2020M05;16029
FK;A0;A0;DKK;N2;2020M06;17035
FK;A0;A0;DKK;N2;2020M07;13534
FK;A0;A0;DKK;N2;2020M08;39103
FK;A0;A0;DKK;N2;2020M09;3916
FK;A0;A0;DKK;N2;2020M10;2190
FK;A0;A0;DKK;N2;2020M11;30851
FK;A0;A0;DKK;N2;2020M12;18755
