trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
813.0945544120627,106.32185833516165,0.1756743518584504,-3,0.42089201690067296,130,56,8.7,ablate_ltv
813.1743116158807,106.33228754549093,0.17865183444698599,-3,0.42161227092490977,130,57,8.9,ablate_ltv
813.6648188658852,106.39642724740426,0.1846689044903215,-3,0.42543771727929075,130,58,9.1,ablate_ltv
813.6456371006888,106.39391900170176,0.17778134838766382,-3,0.42196862208325775,130,59,10.0,ablate_ltv
813.0459975544946,106.31550894405638,0.18048285886740467,-3,0.4230554606341888,130,60,9.1,ablate_ltv
813.5763457988555,106.38485833349608,0.17781233198816812,-3,0.42107503351300724,130,61,8.8,ablate_ltv
812.8586191735901,106.29100697492927,0.1779922633489556,-3,0.42486114236479905,130,62,9.0,ablate_ltv
813.7549488885048,106.40821282811528,0.1816250334975028,-3,0.4227740505037988,130,63,8.8,ablate_ltv
813.20272473854,106.33600290182414,0.18074912642582405,-3,0.42362627502730676,130,64,8.9,ablate_ltv
813.8033776161473,106.41454546469711,0.18141261607598536,-3,0.4228052699149161,130,65,8.5,ablate_ltv
813.6795838011134,106.39835793965051,0.18038582272047374,-3,0.42226575581885567,130,66,8.7,ablate_ltv
813.6426085152422,106.39352297785551,0.1768146872119344,-3,0.42164823003765245,130,67,9.0,ablate_ltv
813.2484427479416,106.34198107950665,0.1780831198035599,-3,0.42293001281382714,130,68,8.6,ablate_ltv
813.4261151647788,106.3652138775011,0.18234000395624805,-3,0.42348167314190505,130,69,8.9,ablate_ltv
813.5959017163236,106.38741550409252,0.17901021953517998,-3,0.42301700831776035,130,70,8.8,ablate_ltv
813.5491492333902,106.38130205659702,0.1793229305042485,-3,0.4239657335120086,130,71,8.5,ablate_ltv
813.4927726742667,106.37393014579031,0.17966859510223843,-3,0.4234851618730875,130,72,8.8,ablate_ltv
813.2043367762091,106.33621369507047,0.1797032804517273,-3,0.423461361223231,130,73,9.2,ablate_ltv
813.348596171823,106.35507734006815,0.18051397913261616,-3,0.42293167261151915,130,74,9.3,ablate_ltv
813.5053402291303,106.37557350421716,0.1799762765698628,-3,0.4222726472569608,130,75,8.9,ablate_ltv
812.7656993388656,106.27885659284826,0.17800239870962112,-3,0.42248485240183964,130,76,12.9,ablate_ltv
813.3907095253568,106.36058416579235,0.18149581482589575,-3,0.4227947854733498,130,77,14.6,ablate_ltv
813.4080915977956,106.36285708009656,0.17732783076304298,-3,0.42153288564201885,130,78,13.9,ablate_ltv
813.7073900590221,106.401993941144,0.1797950208070986,-3,0.42338338737490416,130,79,14.3,ablate_ltv
812.7185624216671,106.27269287596496,0.1705269020767164,-3,0.41963026202544346,130,80,14.2,ablate_ltv
813.6718773103158,106.39735022361256,0.17696140355455758,-3,0.421807596156727,130,81,14.0,ablate_ltv
813.4575758221383,106.36932773552262,0.17559312433897256,-3,0.420951463657076,130,82,13.6,ablate_ltv
813.8848884852608,106.42520398778233,0.18788279774392863,-3,0.42622936994636595,130,83,14.1,ablate_ltv
813.3601151134533,106.3565835797466,0.17167709797790326,-3,0.419277617207704,130,84,14.0,ablate_ltv
813.5025346637339,106.37520664291546,0.17826245574350022,-3,0.4217190604361808,130,85,13.7,ablate_ltv
813.4391082260876,106.36691287599558,0.1799759452414357,-3,0.42333766825578695,130,86,14.3,ablate_ltv
813.1889794646901,106.33420554252429,0.17751947415717603,-3,0.4214349358152702,130,87,14.0,ablate_ltv
813.3675325878237,106.35755350342266,0.17561407371441354,-3,0.42298915579728313,130,88,13.5,ablate_ltv
813.2241221216715,106.33880086612695,0.17249253845439036,-3,0.4208835541745005,130,89,14.0,ablate_ltv
813.0007344933982,106.30959025631752,0.18090668336822188,-3,0.42502852281035824,130,90,13.7,ablate_ltv
813.0524762781163,106.31635611482065,0.17940447587099323,-3,0.4238904474015491,130,91,13.3,ablate_ltv
813.7968453760724,106.41369129601514,0.1792067171281271,-3,0.42174604277556976,130,92,14.5,ablate_ltv
813.462971774467,106.37003332096278,0.1794872206408831,-3,0.4222256744623384,130,93,13.4,ablate_ltv
812.9177238828247,106.29873562406127,0.17505621718336056,-3,0.4207030207771937,130,94,14.3,ablate_ltv
813.4203479388598,106.3644597435891,0.17863690510029837,-3,0.4228940733067156,130,95,16.0,ablate_ltv
813.6443679251529,106.39375304178876,0.18285658452696277,-3,0.4232524948282789,130,96,13.7,ablate_ltv
813.3336953189331,106.3531288749586,0.17405598812480566,-3,0.4214103391530879,130,97,13.9,ablate_ltv
813.0589274302441,106.31719968028163,0.17930630498780598,-3,0.42306689821616195,130,98,13.7,ablate_ltv
812.8849440962941,106.29444927409023,0.18051631698086823,-3,0.4245189087749458,130,99,14.0,ablate_ltv
