rate_gap_bps,burnout_orth,friction
-0.003920603719733913,-0.06714720294648606,-0.02060892095752795
-0.15074673739378278,-0.0979438577189522,-0.017885484299850582
0.8630815452821089,-1.4847076558966743,0.3256175895724624
0.07653739475985075,-0.0885057732175217,-0.022060789350435817
0.005537376304217095,-0.06828818872172593,-0.02147187126336093
0.6556261601630688,-1.0490344513552254,0.7252263757942787
0.5766895428939586,-1.9609293471053886,-0.9046950886120159
-0.032907549232288676,-0.0686119478820779,-0.01586173106035517
-0.023130621719561123,-0.07014774085954951,-0.023502041649911667
0.6663304549636614,-1.8475281840579876,-1.1996933726377836
-0.05049108823030727,-0.06393474882681491,-0.0316524917348971
0.050543618138876055,-0.07103735960404743,-0.014229965028939057
0.5699386933007831,-2.2003514152023227,-1.030416521143639
0.4789474667608396,-2.3644052010318046,-2.7597261709448673
0.6882487898933652,-1.657740032203187,-0.5844519337498036
0.5404979735191522,-2.3963877279630634,-1.5219558231007693
0.49037807588727633,-2.103201505367356,-0.917383932272471
1.0321362439458994,-1.8582248365623595,-1.4431575788182442
-0.07499500236133785,-0.0825598991288962,-0.013188594072146138
-0.00021371867893812602,-0.06778957109894118,-0.02064809166368385
0.6185114669012433,-2.0020102648835785,-1.192484260937479
0.7156497760069861,-2.16754603123149,-0.6740041020209699
0.04429162020565479,-0.07425166036124368,-0.027848823704263958
0.03920579210940362,-0.07511577521292383,-0.005858472501108192
-0.001076752707312235,-0.06769788030971886,-0.020755201755469434
0.47763665722380344,-2.533838154972049,-1.9212827284200225
-0.0018362617627521198,-0.06775341494595183,-0.0210967515336945
-0.005821397370832068,-0.06807409088849183,-0.021311994286904706
0.4157330933974762,-2.1922922392082733,-0.8547511207094126
0.1368344800274793,-0.08005240992950265,-0.030553981004347114
0.018998159691782437,-0.06701346968872726,-0.024806188292956548
0.09558976230666519,-0.10194118548409728,-0.008178777880428359
0.0994870072781514,-0.07808255558486182,-0.004006628362015728
0.03828322070022114,-0.06389281324230281,-0.010270319014513314
0.5087419666306259,-2.589738634018385,-2.4500242726619907
0.58990645480678,-2.069835674651553,-0.32363373698395664
0.00793081355773172,-0.06754676683153353,-0.02051609448791314
-0.1367266391646973,-0.05352997191241766,-0.019390059996898384
0.9481831051832151,-1.213851039062414,-0.3186060270306564
0.5984941788542592,-1.9933107782418187,-1.0689516824769005
1.0279300242803053,-2.115514006507427,-1.4922616405371791
0.007032909965003758,-0.06711900184402826,-0.020216281291329602
0.6780583479279827,-2.1357165924456774,-0.7289823868141256
0.4656528020454024,-2.0916215024348697,-0.5773237653577288
0.7171473596369922,-2.229090759600287,-2.2722585521329286
0.5413908476899603,-1.6311557583334464,-1.0571431513101703
-0.00593108170963303,-0.06816172940638658,-0.021609934551988993
-0.07807660831369652,-0.08266495655957788,-0.016494719015818678
-0.07645119383998358,-0.06769400285850904,-0.009537909685514682
1.0102965254849872,-1.0530529845263732,0.680874723718967
-0.04330582684407509,-0.07211626260684718,-0.022969198675996016
0.03827260466948057,-0.06922388327153021,-0.025168717608632995
0.02418144444330525,-0.06606749497256555,-0.016438439552108986
0.8469030200227692,-2.007922147575374,-1.3752183384203778
-0.008711518387002253,-0.06925618638833499,-0.021280866153112636
0.013031842008409362,-0.06853967612851085,-0.02241679449751774
0.050509971003059095,-0.06279746151028914,-0.02262090239351021
-0.10540958457809581,-0.07635513173601761,-0.03211313388834013
-0.10905575092234569,-0.073072360765125,-0.013105165678307523
-0.09229637372652183,-0.08406007494431932,-0.005538584546031267
0.5443107690514725,-2.2088153747217203,-1.0131594144563523
-0.11430232910765266,-0.08265167125380422,-0.0356794390570546
-0.04301835374341117,-0.06937390952809916,-0.02097705235562127
-0.037134158540961325,-0.06943020195776387,-0.021902097141083834
-0.08521447921638357,-0.07120755769857133,-0.04686960424743846
9.393794001439936,2.6803214264517647,2.8084511273651693
0.08175454579064798,-0.07004557050466725,-0.03596982968243822
0.040830182861779515,-0.0738680873989073,-0.015737584666252913
0.022289005874880464,-0.06839206903670632,-0.022284102431529017
0.092225672194096,-0.08857017520550875,-0.028173588548007104
0.46805286451723266,-2.341567043771429,-1.0812509063845985
0.014370935297034287,-0.06863346285235239,-0.022853700991664838
-0.0861752249304621,-0.08090205995354978,-0.006356431214746757
0.6543668231614621,-1.997419332236628,-0.8121752795059747
0.7297778005897528,-2.0182589558329393,-2.455730325822141
0.06613662043747193,-0.058060149437595174,-0.04218841271834005
0.5848768463491512,-1.9703612397853267,-0.8579125651115942
0.04406474709224834,-0.06942496682542114,-0.0272255537021745
0.7521800621227075,-1.7342605594929383,-0.31423413131911937
-0.05462308777633488,-0.07418621795073928,-0.024965912326675995
-0.037163982450330174,-0.07244031125889813,-0.01273456017990415
0.7974916759690224,-1.8160132735115393,-1.8166343673611107
1.2139964445738551,-1.511751178010764,0.15916878804817938
-0.06900213318758039,-0.06222403952835224,-0.027281165226356673
-0.0831470131480044,-0.06911977373447674,-0.03529951418769101
-0.01853845412020286,-0.07077287325633554,-0.02260423964057677
0.6886137168260059,-1.8042968230966703,-0.5047493803147305
0.583878160366974,-1.9589148941718315,-0.6155401373665697
0.6537837059938179,-1.9037221102043123,-0.9732365723976106
-0.08017399979075863,-0.06618400507022507,-0.026313191454011328
0.76373696593565,-2.16981290414032,-0.6783469849593045
0.017442170301796265,-0.0676740716540995,-0.0243755352324765
0.6974921454248195,-1.7400989517141925,-0.37006379956054614
0.5250233411349319,-2.1406393889829234,-1.2753415475271876
0.0047559269490935595,-0.0671645159968439,-0.021083317203637694
-0.006059657728927094,-0.06732442745510864,-0.019971716389351152
0.02251176047188927,-0.06353044395521334,-0.025405374399859418
-0.03161032225261434,-0.07266358472023313,-0.017774175167624924
0.032861990154017605,-0.0669146280483027,-0.025437818874357476
-0.027596002761917884,-0.0676026837470719,-0.015984917364368433
0.3268284894303949,-2.116439759705435,-1.3219702118444996
-0.04585265840037435,-0.07145298410504129,-0.03252225027542576
0.11356550396664854,-0.09437821889128598,-0.017157910923033374
0.0603546158266473,-0.07503680136699531,-0.015861780959116945
0.06735513924535158,-0.07255472044448612,-0.0234120360907067
-0.023294191785642418,-0.06515751862170024,-0.02592569405140436
0.5404564922381211,-2.503761788106174,-1.9143911392655024
0.7165144063069938,-2.1330938411047335,-1.643419764978343
0.04803687565037887,-0.07165990182541761,-0.022318864785838846
-0.009861239476847429,-0.06744746045114923,-0.022119723346830513
0.028920837839713238,-0.06569076901434442,-0.016904492202684022
0.07600546613617966,-0.07734023798057373,-0.009190753993154983
0.41711641353176115,-2.374867929499451,-0.6287419801742173
0.5647248973683997,-1.6952282028539911,-0.4118479051994749
-0.084776852255604,-0.0774845224546844,-0.0017869017411902197
0.37381618486056223,-2.268623996026346,-1.3751398030679263
0.08078187945669443,-0.07296459666683504,-0.01787205921521026
0.6547668689357463,-2.042585292683059,-0.8629055526506516
0.9336368378725127,-1.7928924298766973,-1.9659775144862162
-0.009609407999913777,-0.06572112426802232,-0.021691075334196924
-0.03799811783936262,-0.06789966645987738,-0.02703162787580601
-0.04825743278447542,-0.0800759134594123,-0.007552555715039856
0.6518251392860817,-1.5776909724070165,-0.9830306053750961
-0.041241567896674526,-0.06184019029591674,-0.026573619110798495
-0.009338663625060254,-0.0683301253326972,-0.020099980214140976
0.8358299979909932,-1.4602828979873017,-1.0794763633775777
2.144147401276511,-0.6560298869252987,0.187624606461291
0.7839199538483964,-2.0718122579384755,-2.1272563279686416
-0.03701033939599879,-0.06252587162792461,-0.026860168635966113
0.7037740536687374,-1.9904930571517823,-0.7947441556457563
0.08670206789006167,-0.07772193224036893,-0.01897000090543942
0.019036053761500724,-0.06949030433075049,-0.015364751844136694
0.03308156469846006,-0.06773483608159042,-0.01664711840317748
-0.030817129285281127,-0.07436391512613315,-0.03021736330298384
-0.026237299271253314,-0.06898998472235741,-0.02124763749848264
2.141593167685381,0.5204006908295895,-1.0924330534255773
0.8754717862929244,-1.9150405578964311,-1.2783730181849302
0.013520487537252258,-0.06921380318824415,-0.018050128974094876
-0.14683569892959494,-0.07685958477959969,-0.05254773277069535
0.24564587544438365,-2.7379068435715523,-2.2053472543119246
0.08139672821311632,-0.07582784558726605,-0.020118231056370364
