trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
816.1750378025714,106.72466845960815,0.22632806051165663,-3,0.43996868311075327,149,27,6.7,independent
816.1300723371094,106.71878868606535,0.23008331110405997,-3,0.4429170609291793,147,28,6.9,independent
816.4604753401607,106.76199283875991,0.22773720319418306,-3,0.44174854462169144,149,29,6.8,independent
816.1938231227535,106.72712486537344,0.22554497888599975,-3,0.44013034126115724,147,30,6.8,independent
816.4860176312358,106.76533279945512,0.22833195024853303,-3,0.44075525630492396,148,31,6.7,independent
816.5343110328679,106.77164774053915,0.22820024608412023,-3,0.44162846645838605,148,32,7.0,independent
816.5323016314625,106.77138498722172,0.22607244667423024,-3,0.4418663060152925,150,33,7.2,independent
816.3408556617331,106.74635113210371,0.2302550794147012,-3,0.4428395336475405,151,34,6.9,independent
816.2498491053374,106.73445093409578,0.22386150903605373,-3,0.4400553228309214,150,35,7.0,independent
816.556864934115,106.77459693344701,0.2267486242391401,-3,0.4410756576748385,148,36,7.1,independent
816.5295565270683,106.77102603192073,0.22804957763133463,-3,0.44053710800793133,148,37,7.1,independent
815.9732468115033,106.69828186895982,0.22829187015373237,-3,0.44068994314492527,148,38,8.0,independent
816.7401656610148,106.79856570044026,0.22976037510698588,-3,0.44285599558949684,150,39,8.3,independent
816.7600496540499,106.80116577084924,0.22857987943037875,-3,0.4418243584307025,148,40,8.9,independent
817.0656315313788,106.84112426386196,0.23216702178602536,-3,0.44265249785340294,150,41,8.6,independent
816.4856994878753,106.76529119839763,0.22392442075012103,-3,0.4404400875218175,149,42,9.1,independent
816.5163601760112,106.76930045085513,0.2233797998162232,-3,0.43899621309628767,149,43,9.3,independent
816.07434789552,106.71150204744218,0.22416459480281892,-3,0.44057916462357294,148,44,9.0,independent
816.0973354076132,106.71450794016522,0.22793720868900413,-3,0.44186497323869073,151,45,8.9,independent
816.6253167154777,106.78354782428912,0.22661794430061147,-3,0.4404809320943737,149,46,10.0,independent
816.5508087549276,106.77380501543195,0.22642762393726376,-3,0.44063241556509647,150,47,9.3,independent
816.3867723470617,106.7523552890449,0.2246302248859041,-3,0.44101344190490555,151,48,9.4,independent
815.6213769074003,106.65227066166119,0.22737018107527668,-3,0.441915390313923,153,49,9.1,independent
816.5880971058224,106.77868091423099,0.22792644333163598,-3,0.44029269447459424,150,50,8.7,independent
816.2369203380539,106.7327603428157,0.22988054253807536,-3,0.44299789350359436,148,51,10.2,independent
816.4598921381495,106.76191657810696,0.22906791013586114,-3,0.4425066579859609,147,52,9.4,independent
816.3430565927106,106.74663893020826,0.22572648054940186,-3,0.44041945762622353,149,53,9.5,independent
816.8885389386663,106.81796728482131,0.2268129918123677,-3,0.43959752161761506,153,54,21.8,independent
815.8187343406482,106.67807751148611,0.2241724875386115,-3,0.44144053331828775,148,55,9.2,independent
816.7697990917117,106.8024406266754,0.22661713572177528,-3,0.43994631949034196,148,56,9.8,independent
816.441566550655,106.75952028790073,0.22673985142273115,-3,0.4413237273345766,150,57,9.6,independent
816.025207567486,106.70507636058026,0.2280495755450402,-3,0.44259079683340186,147,58,9.4,independent
816.9166089741276,106.8216377783913,0.22881112682282156,-3,0.4424934420467384,149,59,11.1,independent
816.5552974039429,106.7743919600894,0.227836790183867,-3,0.44112202099475395,149,60,10.7,independent
815.870294792385,106.68481965852857,0.22546515677839665,-3,0.4420273551818388,149,61,12.1,independent
816.6325455499612,106.78449308103903,0.22892239266904207,-3,0.4428935287562269,152,62,13.7,independent
816.8101686956946,106.80771943624612,0.2268101058427083,-3,0.43999860885701964,149,63,12.0,independent
816.3507963945117,106.74765100205916,0.22838243355801607,-3,0.4415769343626545,148,64,12.2,independent
815.7535952518786,106.66955979490484,0.22577582183282785,-3,0.43907140388286514,147,65,11.3,independent
815.9383209132637,106.69371488916059,0.22673715554520665,-3,0.44141897908537253,150,66,10.3,independent
816.3466661000928,106.74711091656025,0.23169187862873927,-3,0.44463056400347356,149,67,9.2,independent
816.206331438258,106.72876047754407,0.2263061076758591,-3,0.43943395504794264,150,68,9.5,independent
816.6351359712033,106.78483180966394,0.22494005783531865,-3,0.43992112108684006,147,69,10.6,independent
816.4131825748126,106.75580874286314,0.22813802837112387,-3,0.4429159053222439,147,70,11.5,independent
816.1273117189007,106.71842770214717,0.22329536621311402,-3,0.4391302538969071,149,71,10.3,independent
816.283100079478,106.73879889749425,0.226840612192466,-3,0.4405316909122298,150,72,9.7,independent
816.863899722559,106.81474541200193,0.22687336651835036,-3,0.4424720504097193,148,73,10.9,independent
816.2242044520319,106.73109758831205,0.22799128050391262,-3,0.44097790771689815,150,74,11.2,independent
815.833546830897,106.68001442212127,0.22487611573897234,-3,0.4413399082649679,148,75,13.8,independent
816.4995351898699,106.76710038226128,0.22637611514254483,-3,0.44070860268906703,151,76,12.2,independent
816.416325933863,106.75621977473372,0.22548074786464992,-3,0.44270489411566305,148,77,11.8,independent
816.3342030897064,106.74548122857679,0.22619000738031503,-3,0.43925231372998214,149,78,13.7,independent
816.0341832923115,106.70625004417975,0.22549923910604788,-3,0.4420954542402338,149,79,11.0,independent
816.476845741489,106.76413346494104,0.2254558851263133,-3,0.4410532007939719,152,80,10.8,independent
816.3594125563402,106.74877766848725,0.22680813078031123,-3,0.44115065218188126,148,81,30.5,independent
816.4538744148922,106.76112968866565,0.227370948595536,-3,0.44222146803225254,150,82,12.5,independent
816.6050733883557,106.78090076664148,0.22828954141446686,-3,0.44269448961277635,149,83,16.0,independent
815.810041160246,106.6769407739564,0.22652865521373503,-3,0.44006239611466497,151,84,11.2,independent
816.1015001452278,106.71505252952478,0.22915324037141752,-3,0.44307394345230433,149,85,12.8,independent
816.4470989971403,106.76024372158781,0.22629926657017663,-3,0.4408550011239922,149,86,10.3,independent
817.2959520082118,106.87124142671422,0.23121828368215314,-3,0.44162315079581244,152,87,9.4,independent
816.3860859349568,106.7522655324352,0.22906834895733547,-3,0.4437218768988855,150,88,9.4,independent
816.2004107257121,106.727986273416,0.22783053255686836,-3,0.4410654138682775,151,89,9.5,independent
816.7576519253789,106.80085223908753,0.2296943300185603,-3,0.4423945440863373,149,90,11.3,independent
816.713295788,106.7950521424947,0.22676854740133065,-3,0.44082284961531115,151,91,10.6,independent
816.7410770893683,106.79868488062141,0.22757847650764404,-3,0.43983406604251685,148,92,10.2,independent
816.4341834323108,106.75855485668684,0.22761413030653121,-3,0.4414033570807008,150,93,9.2,independent
816.346596580243,106.74710182600666,0.2284405549518061,-3,0.44288148856033627,147,94,9.0,independent
816.7183083542452,106.79570759560937,0.22136109501670517,-3,0.4384790895355912,150,95,9.1,independent
816.2975994583128,106.74069486505921,0.22714929860531685,-3,0.4407142337194275,148,96,9.7,independent
816.582883370605,106.7779991558621,0.22853300795722414,-3,0.44109333153752867,149,97,8.9,independent
816.8669865330603,106.81514904947194,0.22800038600225395,-3,0.44119303343427246,149,98,9.9,independent
815.922649069155,106.69166560770849,0.22836568555265693,-3,0.44239837824921396,149,99,9.7,independent
816.3705839350305,106.7502384601456,0.2271031370998837,-3,0.4402873599421717,149,100,13.0,independent
816.4154279863857,106.7561023573387,0.2260027531844193,-3,0.4405810448617764,150,101,9.4,independent
815.8173225299543,106.67789290031662,0.22546296701501686,-3,0.4408799900548135,149,102,9.0,independent
816.7094891616256,106.79455438047192,0.22690479490586352,-3,0.4408492246655302,152,103,10.2,independent
816.2295873580862,106.73180146779546,0.22516953880262483,-3,0.4412603272461288,149,104,8.8,independent
816.1810320572472,106.72545228025116,0.22540345083950247,-3,0.44065568541947725,145,105,8.9,independent
816.3341269091499,106.74547126705596,0.22539467735938293,-3,0.44179913191289877,148,106,9.4,independent
816.3183751813675,106.74341153985607,0.2253929466248445,-3,0.44250814424845936,148,107,8.7,independent
816.5788959758983,106.77747775621327,0.22711679621509864,-3,0.4428144795397339,149,108,8.5,independent
816.5510002033609,106.77383004960919,0.22748744286161762,-3,0.4418085001423501,148,109,10.0,independent
816.2592889750653,106.73568531020425,0.22500630110718062,-3,0.43983229325722867,148,110,9.2,independent
816.3683873310713,106.74995122785052,0.22551664759653814,-3,0.44086763496396664,150,111,8.6,independent
817.116811929281,106.84781671431038,0.22865811831273333,-3,0.44270062844597907,148,112,9.6,independent
816.4343530414413,106.75857703511352,0.22839023198172326,-3,0.4411453148049779,148,113,9.7,independent
816.0392709099061,106.7069153111579,0.22787823585733963,-3,0.44235425233676506,149,114,10.0,independent
816.6223573115234,106.78316084675214,0.22663746518992117,-3,0.4419332598661017,149,115,11.0,independent
816.0901282775877,106.71356552153333,0.2260311566197393,-3,0.4418269769697742,148,116,13.5,independent
816.7737320526469,106.8029549084562,0.22783581813626402,-3,0.4433803589385916,150,117,17.8,independent
816.3590548174595,106.74873088984094,0.2290126421817356,-3,0.44194365605963526,149,118,16.3,independent
816.7783387440408,106.80355728856945,0.22962725800351835,-3,0.4424652075012644,149,119,16.4,independent
816.313662558353,106.74279530791378,0.227078537785665,-3,0.44122399004938045,150,120,15.5,independent
816.8156687302868,106.80843863168971,0.2252087077216033,-3,0.4418272246204162,148,121,14.3,independent
816.2268972162649,106.73144969950965,0.22323313697277306,-3,0.44107030153377585,147,122,14.1,independent
816.2555238157685,106.73519297049887,0.22465976864954698,-3,0.4416544543077281,148,123,14.3,independent
816.3307645886417,106.74503160335043,0.22398766098335063,-3,0.4414457773611803,147,124,19.5,independent
816.1590083517578,106.72257241679328,0.2275043543559329,-3,0.44195592875621403,149,125,17.1,independent
816.4486809114389,106.7604505758424,0.2283674341777129,-3,0.44102712836209845,150,126,15.4,independent
816.848048822407,106.81267271682606,0.22761704281264442,-3,0.4411097153928183,149,127,14.8,independent
816.6864214870089,106.79153800553813,0.22817774219333062,-3,0.4413219244796746,152,128,15.4,independent
816.38523665239,106.7521544785605,0.23132524571476848,-3,0.4432986742982811,147,129,15.4,independent
816.3305743113439,106.74500672231318,0.22648775239220778,-3,0.4422065775887359,150,130,17.4,independent
816.1419903451284,106.72034710845715,0.22618082094260272,-3,0.4411218299687987,150,131,13.9,independent
816.328618965096,106.74475103735546,0.22526598055091296,-3,0.4400426522838341,150,132,13.3,independent
816.5939472237646,106.77944588726855,0.22839718190379443,-3,0.44345988449867374,149,133,14.5,independent
816.2255197649073,106.7312695812352,0.226524262262233,-3,0.44263652090188954,150,134,15.8,independent
816.5297523414132,106.77105163699325,0.2330855983812593,-3,0.4434874570465091,151,135,15.6,independent
816.0062161688962,106.70259300759322,0.2268039872747901,-3,0.44105569271195044,152,136,15.2,independent
816.3169525946503,106.74322551959239,0.22191826487268157,-3,0.43901783336234546,147,137,14.9,independent
816.3216370667366,106.74383807046341,0.22726583478790585,-3,0.441978127367772,152,138,13.2,independent
815.7858288354294,106.67377472228978,0.22662516983768052,-3,0.44101417117088976,147,139,13.7,independent
816.1444713533573,106.72067153001919,0.2245576434379557,-3,0.4406960032006515,149,140,13.9,independent
816.4388508595567,106.75916517874072,0.22632264465665378,-3,0.43942628170924314,149,141,14.3,independent
816.4531812770423,106.76103905258418,0.2272060858024029,-3,0.4413755769068887,149,142,14.0,independent
816.782691244822,106.80412643021349,0.223468017641917,-3,0.4399373292613266,148,143,17.5,independent
817.0991970453429,106.84551335711225,0.22538273698358172,-3,0.4398548810239917,148,144,13.7,independent
816.5478531038103,106.77341852862338,0.2273655468837849,-3,0.44099503096394727,148,145,12.2,independent
816.6552193726576,106.78745795511372,0.22955850738232741,-3,0.44147796807192524,148,146,13.0,independent
817.3667765604172,106.88050258578284,0.22954941475946758,-3,0.4403093532310012,151,147,15.0,independent
816.6287311736015,106.78399430561281,0.23041290065548115,-3,0.4417346604378831,149,148,14.8,independent
816.0153669702802,106.70378958455112,0.22515989734335218,-3,0.4421941626150075,148,149,14.0,independent
816.294081602152,106.74023486320291,0.22625883496060864,-3,0.44113707166517857,150,150,16.5,independent
816.488037580692,106.76559693205665,0.22999265515144798,-3,0.44386762906907545,149,151,16.5,independent
816.3648512144389,106.74948883821871,0.22458689624714182,-3,0.4407475317350036,150,152,14.9,independent
816.6963111612118,106.79283119897288,0.227342651167869,-3,0.441844001886994,146,153,14.8,independent
816.0358400837921,106.70646668952332,0.22482545518846983,-3,0.44189038097144856,149,154,17.4,independent
816.4370766405264,106.75893317833757,0.22622517941433068,-3,0.43922001084653944,149,155,16.1,independent
816.0883790479443,106.71333678879205,0.22765092805996134,-3,0.4413366861770979,152,156,15.1,independent
815.8528134395942,106.6825337621284,0.22640873464501604,-3,0.4416277564935462,147,157,14.2,independent
815.9400267582434,106.6939379488371,0.2269933096397874,-3,0.44117066102971036,149,158,14.7,independent
816.4422324946353,106.7596073680578,0.22743667160178996,-3,0.44165077485965204,149,159,14.2,independent
816.5646005114404,106.7756084528971,0.22595964652536435,-3,0.4417338881532404,149,160,14.2,independent
816.2798145818153,106.73836927929652,0.22505223727874826,-3,0.43962965163906975,148,161,14.4,independent
816.5373024946616,106.77203891002284,0.2252667426215043,-3,0.4405361721921915,151,162,14.5,independent
815.8347333900185,106.6801695789479,0.2268609163580248,-3,0.4415997805273535,149,163,14.6,independent
816.2897816163339,106.73967258851972,0.22577856611115787,-3,0.44165460532891865,149,164,17.3,independent
816.6047762213904,106.78086190849908,0.22791851608027885,-3,0.44112100702089296,149,165,15.9,independent
816.3169848035025,106.74322973128585,0.22845828216202482,-3,0.4413438650344928,151,166,17.4,independent
816.9673503792267,106.82827282526918,0.23055209137658808,-3,0.4407864977119522,149,167,14.5,independent
816.579366085789,106.777539228716,0.2242266391847168,-3,0.44110818995716716,150,168,15.7,independent
816.928163627495,106.82314868780742,0.2262128510552564,-3,0.43940887076150204,149,169,14.1,independent
816.2425650112714,106.73349845149312,0.22732194889945592,-3,0.4419554199216644,147,170,15.8,independent
815.8876661947377,106.68709117759111,0.22865261750543536,-3,0.4425830173408607,150,171,14.5,independent
816.552471889458,106.77402249020528,0.229914742978205,-3,0.441464849246436,147,172,16.3,independent
815.858158324424,106.683232669881,0.22879228632851126,-3,0.4425554182430484,149,173,15.2,independent
816.3403428855211,106.74628408046809,0.22229013921826765,-3,0.43927486439445174,146,174,15.5,independent
815.9535900829158,106.69571151610127,0.2256562638956445,-3,0.4414224058453386,149,175,14.6,independent
816.1942375162247,106.7271790522865,0.22330229816326716,-3,0.4393045638159122,147,176,15.2,independent
816.2995997080491,106.74095642168622,0.22785813231686605,-3,0.44121883214647417,148,177,14.8,independent
816.8528148652824,106.81329593405545,0.2269395933339093,-3,0.4427889346816553,150,178,16.2,independent
816.2219601167897,106.73080411457964,0.22601843142653516,-3,0.44058209991756797,148,179,14.6,independent
816.2319544682005,106.73211099581393,0.22582003541239806,-3,0.4408952407680075,151,180,17.3,independent
816.3601677544463,106.74887641969106,0.2291259323706409,-3,0.44190877603601303,147,181,14.5,independent
816.1084817104861,106.71596545285986,0.225172814443858,-3,0.4420983227153233,146,182,14.9,independent
816.29775865629,106.74071568210279,0.2282896205307687,-3,0.4421590465691091,148,183,14.7,independent
816.4656146596105,106.76266486637529,0.22619960998448324,-3,0.4407032962458286,151,184,16.5,independent
816.6532247573442,106.78719713525504,0.22479239742544124,-3,0.44060081428579445,150,185,14.6,independent
816.6346875935108,106.7847731789066,0.22599823568890604,-3,0.44043877141873955,149,186,13.9,independent
816.2569845566179,106.73538397987265,0.2281091036590942,-3,0.4407330195838915,153,187,13.0,independent
816.327766927707,106.74463962325476,0.2263802465490827,-3,0.43940573831714386,152,188,13.2,independent
816.5658526511075,106.77577218516609,0.22950498481411935,-3,0.44189445770872793,145,189,13.3,independent
816.2059896066714,106.72871577896711,0.2309047330609542,-3,0.44389395471740645,148,190,14.1,independent
815.9755092017011,106.69857770359408,0.22322783415957217,-3,0.43969494249727153,147,191,14.3,independent
816.3268352005159,106.74451778875729,0.224968669791824,-3,0.44041830234782037,146,192,14.9,independent
815.9721206401324,106.69813460855535,0.22846767972624527,-3,0.4418099809866546,147,193,15.0,independent
816.5010280643437,106.76729559349157,0.22931006283979022,-3,0.443098560566397,149,194,16.0,independent
816.476433130053,106.76407951105045,0.22683173765782794,-3,0.4412247196228695,149,195,14.8,independent
816.6629605881601,106.78847021182303,0.22462817301435486,-3,0.43877409601842315,151,196,11.6,independent
816.1590075670207,106.7225723141795,0.22697677276907072,-3,0.4407633157943395,150,197,5.8,independent
816.2420754638786,106.73343443730403,0.2255873377665984,-3,0.43963039436113294,148,198,6.0,independent
816.72525645486,106.7966161430412,0.22707196080299458,-3,0.4416510598125001,148,199,6.1,independent
815.7715470799637,106.67190721158863,0.22237490669769547,-3,0.44028134433435917,148,200,6.2,independent
816.5191705483064,106.76966794071645,0.22610266024356826,-3,0.44088102540525465,148,201,6.3,independent
816.3831220768573,106.75187797246535,0.22331725539709105,-3,0.43914810356297107,148,202,6.4,independent
816.5211059123817,106.76992101276561,0.22659632500320234,-3,0.4419859962062384,148,203,6.4,independent
816.2461313896879,106.73396479821591,0.22691220830671172,-3,0.4418196826948554,149,204,6.4,independent
816.1046242363252,106.71546104187956,0.22840943819107085,-3,0.44375783153041143,147,205,6.4,independent
816.445233499237,106.75999978537804,0.2258884333339122,-3,0.4408018230871815,149,206,6.5,independent
816.3275355988424,106.74460937423311,0.22501316461764975,-3,0.4413955281797566,149,207,6.5,independent
816.2854859222073,106.73911087502661,0.2287019964006578,-3,0.4433482283689249,149,208,6.6,independent
816.4162123710483,106.7562049250346,0.22577601349268897,-3,0.4403589536189914,149,209,6.8,independent
815.9544434399434,106.69582310276053,0.22554984135284945,-3,0.44099028847038035,148,210,6.7,independent
816.4026125950396,106.75442659132133,0.231145156810254,-3,0.4432277354520323,149,211,6.7,independent
816.3925150640353,106.75310621811853,0.22653283450235126,-3,0.4421104934668509,149,212,6.7,independent
816.8778991587639,106.81657600607596,0.2295225642198502,-3,0.4416100559819463,148,213,6.7,independent
816.2736444167999,106.73756245626822,0.22731478283212456,-3,0.4432322297641465,148,214,6.7,independent
816.1031007319906,106.71526182542786,0.22926630697186426,-3,0.44187162878449715,151,215,6.6,independent
816.5916053399221,106.77913965788748,0.2265291179419142,-3,0.44007787231525275,147,216,7.6,independent
816.5382024546012,106.77215659057144,0.2293361568082523,-3,0.44228211822245017,150,217,7.7,independent
815.9195018321657,106.69125406875091,0.2263762209459524,-3,0.4415193937000242,150,218,8.5,independent
816.4143340514576,106.75595931223549,0.2270014432366902,-3,0.44232232626463963,149,219,8.5,independent
816.341180554765,106.74639361576162,0.2288811973323914,-3,0.44225630770872354,148,220,8.0,independent
816.3909228325379,106.75289801476654,0.228484754369648,-3,0.4427454294656032,148,221,7.8,independent
816.1221821097553,106.71775694427046,0.22742111153997688,-3,0.4422161121988869,149,222,8.1,independent
815.9313129749459,106.69279851723188,0.22863305567465209,-3,0.4424064564377429,151,223,8.3,independent
816.7608090320731,106.80126506862729,0.22961928269020496,-3,0.442553429562383,150,224,7.9,independent
816.1718498141206,106.72425159190857,0.22429275312975872,-3,0.4397047661557265,150,225,8.4,independent
816.075993876529,106.711717279187,0.22814736850065806,-3,0.4426803730579608,149,226,8.3,independent
816.2297531726682,106.73182315003945,0.22955155133227445,-3,0.44420958330983773,150,227,8.3,independent
816.8901009037106,106.81817153047177,0.22689233554662672,-3,0.44101887895475395,146,228,8.4,independent
816.1996049900553,106.72788091382172,0.223344255698487,-3,0.44080098992059674,150,229,8.3,independent
816.5665111715363,106.77585829460486,0.228690643743709,-3,0.4416682425568965,149,230,8.6,independent
816.3863129603095,106.75229521872107,0.22226432688251138,-3,0.43955781989577697,150,231,8.2,independent
816.7952264869896,106.80576556336807,0.22953828345717125,-3,0.4425292288134671,149,232,9.2,independent
816.2640807793232,106.73631189604316,0.22613336559526073,-3,0.441167008232057,149,233,8.8,independent
816.3103591822711,106.74236335189843,0.23070510630640237,-3,0.4441979370550986,149,234,8.9,independent
815.8270802577854,106.6791688401818,0.22462309239331887,-3,0.4424397533261108,149,235,8.7,independent
816.8539836316147,106.81344876426164,0.22928361178532974,-3,0.44362505441135436,152,236,8.4,independent
816.6942992910517,106.79256812283614,0.22877248517107993,-3,0.4409834056730023,149,237,8.7,independent
816.4673744016535,106.76289497373881,0.22722723153558794,-3,0.4413357673424481,148,238,8.3,independent
816.4194701513609,106.75663091885659,0.2253710761923807,-3,0.440032285212489,146,239,8.7,independent
816.7616956411784,106.80138100339427,0.2261540370400883,-3,0.44287275460252323,151,240,8.6,independent
816.1163750131899,106.71699759679359,0.225874527658491,-3,0.44110597240921534,149,241,8.3,independent
816.0030794328236,106.70218284175637,0.2262050646739863,-3,0.4422267121667237,147,242,8.3,independent
816.5865485551919,106.77847842267592,0.2278964915996743,-3,0.4412652233570741,146,243,8.2,independent
815.7901269084812,106.67433674685584,0.22318673025028854,-3,0.4409721689079447,148,244,8.2,independent
816.0130037983598,106.70348057149872,0.22415586213303582,-3,0.4393195964311389,148,245,8.0,independent
816.34073569093,106.7463354444833,0.22644282609995497,-3,0.43991773571575515,149,246,8.3,independent
816.1476592635917,106.72108838749104,0.2261878660870281,-3,0.44200074976483833,152,247,8.3,independent
816.2870855140153,106.73932004082742,0.2281888728910034,-3,0.4428788692466406,147,248,8.5,independent
816.615394430568,106.78225036661362,0.23179576967908305,-3,0.4436103566565137,148,249,8.5,independent
815.9343417383648,106.69319456435016,0.22386071716671532,-3,0.4404379478508301,148,250,8.3,independent
816.9990042502116,106.83241194828797,0.22491291675255365,-3,0.439129869198593,150,251,8.6,independent
816.5231897070304,106.77019349389126,0.2300549672819633,-3,0.44235918158412474,149,252,8.4,independent
815.9202925561617,106.69135746539062,0.23096430757761538,-3,0.44348955632668446,149,253,8.8,independent
816.7334665751715,106.79768971467436,0.22528898213228415,-3,0.4392146514500661,148,254,10.5,independent
816.2696549237791,106.73704078223966,0.22976878759348984,-3,0.4413314817434691,147,255,9.6,independent
816.2480838637728,106.73422010760389,0.2265885987833625,-3,0.4418040096674011,150,256,9.2,independent
816.5335144663873,106.77154357992458,0.22637421692094722,-3,0.4424386877399619,151,257,10.1,independent
816.4390235396371,106.75918775873087,0.22735531919431462,-3,0.4402824513697267,150,258,9.7,independent
816.3863985333378,106.75230640842015,0.22633582659661658,-3,0.4423480056787929,150,259,9.2,independent
816.2798801296179,106.73837785045733,0.22715091924619096,-3,0.440199118670983,151,260,9.6,independent
816.2298093546706,106.73183049650963,0.22939241099963628,-3,0.4416221160807285,150,261,9.6,independent
816.3968962426644,106.75367910973492,0.22743065770369855,-3,0.44283339645436276,148,262,10.1,independent
816.3961736236395,106.75358461863647,0.22561875650265184,-3,0.44114917118507585,148,263,9.3,independent
816.6629391343546,106.78846740648082,0.22625692719713567,-3,0.4404774091408795,149,264,9.0,independent
816.1790706605785,106.7251958041284,0.22479502953204009,-3,0.4404208210050361,149,265,9.1,independent
816.9848872659425,106.83056598339566,0.22673351594442134,-3,0.44143255532113995,148,266,8.7,independent
816.8256193678121,106.80973979680952,0.22698773736813027,-3,0.4420920411407828,149,267,8.8,independent
815.9016492179543,106.68891962547025,0.22368001053354458,-3,0.44080767405301813,148,268,8.6,independent
815.9534948236123,106.6956990598056,0.22916589768216564,-3,0.44234865265783474,150,269,8.8,independent
816.2705324820366,106.73715553349983,0.22690900278102785,-3,0.44012940337691114,150,270,8.8,independent
816.3054373684888,106.74171976575602,0.22922977827878374,-3,0.4440290138474707,149,271,8.9,independent
816.6624831555553,106.78840778178767,0.22920906617722148,-3,0.44067752390957915,152,272,8.7,independent
816.6434890668985,106.78592407704213,0.22713184993736385,-3,0.4418980093109064,151,273,8.8,independent
816.330866027776,106.74504486773304,0.22339144060137206,-3,0.4377276744735253,148,274,8.9,independent
816.0420507678481,106.70727881090181,0.22520057116883366,-3,0.43932692871840157,148,275,8.8,independent
816.4769745567473,106.76415030908,0.22856255205217402,-3,0.442979001242267,148,276,10.1,independent
816.2387813726825,106.73300369539882,0.22850864537762916,-3,0.44066391564382046,148,277,9.1,independent
816.0810930905267,106.71238406253384,0.22527636465470577,-3,0.439067168400928,146,278,8.9,independent
816.4325402907317,106.7583399962315,0.22372546562922332,-3,0.44092707660212505,149,279,8.9,independent
816.9210537670023,106.82221898833275,0.2323723400221117,-3,0.44458531527376094,147,280,8.8,independent
815.9663432998145,106.69737915206447,0.22438518033533061,-3,0.44106063859399397,151,281,9.1,independent
816.450809931584,106.76072897074374,0.23105873737755356,-3,0.44404991910078523,148,282,8.7,independent
816.052793638281,106.7086835699696,0.2272484818038694,-3,0.44120843945152827,148,283,8.7,independent
816.2619060625163,106.73602752575559,0.22464044065526192,-3,0.43879649266809,151,284,8.8,independent
816.6380224670054,106.78520925358616,0.22407299996114072,-3,0.43983388307790694,150,285,8.9,independent
816.9782483622286,106.82969786716447,0.22563472435946627,-3,0.43932055791349456,152,286,8.8,independent
816.2200318029296,106.73055196443065,0.22759222557462822,-3,0.4422545919632889,150,287,8.8,independent
815.9820956628404,106.69943896233008,0.22629298410003873,-3,0.4421433961901326,148,288,8.6,independent
816.7981685347694,106.80615027137719,0.22964515435924127,-3,0.44042696938360304,150,289,8.8,independent
