stratum_id,rate_gap_bps
2019_300_740+_≤80,2.2963297280372656
2019_300_<680_>80,0.6733392774613403
2019_300_<680_≤80,0.6733749968724579
2019_350_680-740_>80,0.6736657415526573
2019_350_680-740_≤80,2.2905893505619397
2019_350_740+_>80,2.3008069441204198
2019_350_740+_≤80,0.6712196320240482
2019_350_<680_>80,0.6733420566363099
2019_350_<680_≤80,2.2748563559722337
2019_400_680-740_>80,0.6694653127528905
2019_400_680-740_≤80,0.6677122723789388
2019_400_740+_>80,2.3560299715664823
2019_400_740+_≤80,-0.04458763094079343
2019_400_<680_>80,2.2658815172202553
2019_400_<680_≤80,2.2867051893938473
2019_450_680-740_>80,2.288139211383677
2019_450_680-740_≤80,0.6723143549698594
2019_450_740+_>80,0.6743091793265878
2019_450_740+_≤80,0.6773985151492251
2019_450_<680_>80,0.6735306139500037
2019_450_<680_≤80,0.6734336337714032
2019_500_680-740_>80,2.2718368896612713
2019_500_680-740_≤80,2.291116402889573
2019_500_740+_>80,0.673210253080408
2019_500_740+_≤80,0.6742014794631316
2019_500_<680_>80,2.2559011631031183
2019_500_<680_≤80,2.274200154382188
2019_550_680-740_>80,2.2340245054768286
2019_550_680-740_≤80,2.24799097610616
2019_550_740+_>80,0.6733790431127232
2019_550_740+_≤80,0.6729998696765304
2019_550_<680_>80,2.235568601362552
2019_550_<680_≤80,0.6730723176255292
2019_600_680-740_>80,0.6733787605888222
2019_600_680-740_≤80,2.2279599936090597
2019_600_740+_>80,2.2184960779747462
2019_600_740+_≤80,2.224968599465649
2019_600_<680_>80,1.417365524055296
2019_600_<680_≤80,0.6731799172367521
2019_650_680-740_>80,2.2041946172781524
2019_650_680-740_≤80,2.2044072603022533
2019_650_740+_>80,2.203925301952836
2019_650_740+_≤80,0.6733330032860846
2019_650_<680_>80,0.6733528041310907
2019_650_<680_≤80,0.6733316179163648
2019_700_680-740_>80,2.190463134105947
2019_700_680-740_≤80,0.6733525023945843
2019_700_740+_>80,2.1902556780044655
2019_700_740+_≤80,2.190272190327584
2019_700_<680_>80,2.190265200965695
2019_700_<680_≤80,0.6733504732597968
2020_150_740+_≤80,0.6733519352519702
2020_200_680-740_>80,0.6733179829434175
2020_200_680-740_≤80,2.2932062398331823
2020_200_740+_>80,2.297470882058545
2020_200_740+_≤80,0.6699337450134233
2020_200_<680_>80,0.6733491166078989
2020_200_<680_≤80,0.6732545057357315
2020_250_680-740_>80,0.6725860553436078
2020_250_680-740_≤80,2.2684400700431313
2020_250_740+_>80,0.6717711369113446
2020_250_740+_≤80,0.6673121653711565
2020_250_<680_>80,2.2901482936858457
2020_250_<680_≤80,2.2884326294925934
2020_300_680-740_>80,0.6635843037103399
2020_300_680-740_≤80,0.6575403969151303
2020_300_740+_>80,0.6624034414768624
2020_300_740+_≤80,2.3591607139576953
2020_300_<680_>80,0.6727524011487985
2020_300_<680_≤80,2.2865568902334252
2020_350_680-740_>80,2.303495096292411
2020_350_680-740_≤80,2.331702796412651
2020_350_740+_>80,0.6715056308342864
2020_350_740+_≤80,0.681833295608246
2020_350_<680_>80,0.6722838082378846
2020_350_<680_≤80,0.6714792174108453
2020_400_680-740_>80,0.6727564905061997
2020_400_680-740_≤80,2.3086966124222275
2020_400_740+_>80,0.6715900252542825
2020_400_740+_≤80,2.3281945315682133
2020_400_<680_>80,2.2644718814842597
2020_400_<680_≤80,2.2761885246413933
2020_450_680-740_>80,0.6732221422560007
2020_450_680-740_≤80,0.6733239423495118
2020_450_740+_>80,2.249205240040874
2020_450_740+_≤80,0.6733335780428585
2020_450_<680_>80,2.2469360619430034
2020_450_<680_≤80,2.2521616811378498
2020_500_680-740_>80,0.6734510691153981
2020_500_680-740_≤80,2.246940630229877
2020_500_740+_>80,2.236720362033931
2020_500_740+_≤80,2.248428508733823
2020_500_<680_>80,0.6735175537399031
2020_500_<680_≤80,0.6736468603330196
2020_550_680-740_>80,2.2229157898948064
2020_550_680-740_≤80,0.6734000837244711
2020_550_740+_>80,2.2261473429333605
2020_550_740+_≤80,0.6733463405433916
2020_550_<680_>80,0.67340492240924
2020_550_<680_≤80,0.6733697265808726
2020_600_680-740_>80,1.4220820896293986
2020_600_680-740_≤80,2.21401514259025
2020_600_740+_>80,0.6733353022543743
2020_600_740+_≤80,2.2167748590160574
2020_600_<680_>80,0.6733574512546243
2020_600_<680_≤80,0.6733676682422981
2020_650_680-740_≤80,0.6733521442742734
2020_650_740+_>80,2.2038340718821057
2020_650_740+_≤80,0.6733493705792934
2020_650_<680_≤80,0.6733512277655028
2020_700_740+_≤80,0.6733519352898415
2021_150_680-740_≤80,2.3069589416972254
2021_150_740+_≤80,0.6733520108015888
2021_150_<680_≤80,1.4988684023329506
2021_200_680-740_>80,2.298414224050661
2021_200_680-740_≤80,2.273141270996514
2021_200_740+_>80,0.6733972289270707
2021_200_740+_≤80,0.6733434684804105
2021_200_<680_>80,0.6733665403090573
2021_200_<680_≤80,2.29489978818434
2021_250_680-740_>80,0.6736112265068309
2021_250_680-740_≤80,2.2275549237891514
2021_250_740+_>80,2.253185121257143
2021_250_740+_≤80,2.0129573545163253
2021_250_<680_>80,0.6733593544502209
2021_250_<680_≤80,2.2796596551084733
2021_300_680-740_>80,0.6746765479543805
2021_300_680-740_≤80,0.6815578820044763
2021_300_740+_>80,2.0224694490252717
2021_300_740+_≤80,1.5412491932538233
2021_300_<680_>80,2.278057308185222
2021_300_<680_≤80,2.2327694464636227
2021_350_680-740_>80,0.6732808784914479
2021_350_680-740_≤80,2.2220475233276353
2021_350_740+_>80,0.6724946940849182
2021_350_740+_≤80,0.673786579806958
2021_350_<680_>80,2.2666600663699037
2021_350_<680_≤80,2.2511661926106368
2021_400_680-740_>80,2.263090469435399
2021_400_680-740_≤80,0.6740807041765453
2021_400_740+_>80,2.2630211051952407
2021_400_740+_≤80,2.2583313220679644
2021_400_<680_>80,2.2628767053795777
2021_400_<680_≤80,2.2589747947275765
2021_450_680-740_>80,0.6733394281684769
2021_450_680-740_≤80,0.6733207859743442
2021_450_740+_≤80,2.253384468534833
2021_450_<680_>80,0.6733475307073962
2021_450_<680_≤80,2.253587879187623
2021_500_680-740_>80,0.6733634888521678
2021_500_680-740_≤80,2.239694450855019
2021_500_740+_>80,0.6732851974730247
2021_500_740+_≤80,0.6732940878914424
2021_500_<680_>80,2.241233311490318
2021_500_<680_≤80,0.673412003420138
2021_550_680-740_>80,0.6733702586094412
2021_550_680-740_≤80,2.2305184957027757
2021_550_740+_>80,2.2397178594082656
2021_550_740+_≤80,2.225832648900365
2021_550_<680_>80,0.6733514671124918
2021_550_<680_≤80,2.224508544293091
2021_600_680-740_>80,0.6733519352898457
2021_600_680-740_≤80,0.6733519352898599
2021_600_740+_>80,2.2557447425783415
2021_600_740+_≤80,2.2198560055543823
2021_600_<680_>80,0.6733519352892667
2021_600_<680_≤80,1.4247259621235293
2021_650_680-740_>80,0.6733519352899342
2021_650_680-740_≤80,0.6733519352898469
2021_650_740+_>80,1.4929018702515013
2021_650_740+_≤80,2.252309949725909
2021_700_680-740_>80,0.6733519352898428
2021_700_740+_≤80,0.673351943004728
2021_750_680-740_>80,2.2448413141034305
