trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
813.2253817338935,106.33896557552207,0.23736344415432822,-3,0.447165473184243,152,41,7.0,ablate_orig
812.7856046038108,106.28145944481442,0.23522508278416948,-3,0.4441219617114233,152,42,7.0,ablate_orig
812.9546312634675,106.30356170643375,0.23818620517598724,-3,0.4455104103534039,152,43,7.4,ablate_orig
813.364203045978,106.35711812592012,0.2394956379494432,-3,0.44710763315700247,152,44,7.2,ablate_orig
813.3255944116581,106.35206958423898,0.2404408603100259,-3,0.4472125471830092,150,45,7.6,ablate_orig
812.9559229158681,106.30373060546626,0.2367947337053074,-3,0.4452604564760602,153,46,7.7,ablate_orig
812.7680964596501,106.27917004512153,0.2367583870366424,-3,0.4443270301662457,151,47,7.5,ablate_orig
812.6782870602184,106.26742638973516,0.23890000764868535,-3,0.44712264461264273,151,48,7.9,ablate_orig
812.9466890665321,106.30252316899328,0.24026492942983246,-3,0.44667403461526545,151,49,9.0,ablate_orig
813.3276247907539,106.35233508064086,0.23714139525708366,-3,0.44659902806225504,153,50,9.5,ablate_orig
812.6768041398607,106.26723248012485,0.2379708052183773,-3,0.44570155449057397,152,51,9.0,ablate_orig
813.0328279463266,106.31378685994403,0.23857937344791025,-3,0.44677176981571365,151,52,9.0,ablate_orig
812.2032818865378,106.20531377010131,0.23666025444832467,-3,0.4449911930306763,151,53,8.9,ablate_orig
812.9048400293105,106.29705090579485,0.23968068899449038,-3,0.447223652767231,151,54,8.7,ablate_orig
812.7771267425647,106.28035086284508,0.23702413166576922,-3,0.44681781400002774,152,55,9.0,ablate_orig
812.626064332861,106.26059764221762,0.23731122308676122,-3,0.44636740597272434,152,56,9.4,ablate_orig
812.9963970755364,106.30902308694597,0.23749753588631034,-3,0.4458497699189201,151,57,9.0,ablate_orig
812.8441443772034,106.28911422181402,0.23587015060405964,-3,0.4463829763911632,151,58,8.7,ablate_orig
813.1864076125689,106.3338692420345,0.2387446027865556,-3,0.4474242245800757,153,59,8.7,ablate_orig
812.6735941982471,106.26681274178611,0.23650353431130886,-3,0.4457854647253967,150,60,8.7,ablate_orig
813.30490388784,106.34936405026345,0.23632169834773312,-3,0.4449726015124983,151,61,8.6,ablate_orig
812.7302619821157,106.27422273371874,0.2380888645500222,-3,0.4456618712001308,153,62,8.6,ablate_orig
812.9799071964894,106.30686683762111,0.2417418450930876,-3,0.4477050708642105,153,63,8.8,ablate_orig
812.6211488659724,106.25995488600759,0.23752255811082246,-3,0.4469728481564061,151,64,8.8,ablate_orig
813.0789468600083,106.31981746066621,0.23749229706699507,-3,0.4471761579145899,152,65,8.5,ablate_orig
812.9398424613051,106.30162789329984,0.23311580839722618,-3,0.4432834696313147,150,66,9.1,ablate_orig
813.168867615019,106.33157567712918,0.23756273997596275,-3,0.444342588022613,151,67,9.2,ablate_orig
812.6633037783294,106.26546714604603,0.2380024204253138,-3,0.44674462687317973,150,68,8.8,ablate_orig
812.5757372236674,106.25401676949492,0.235687912035912,-3,0.44536036621915165,150,69,9.2,ablate_orig
812.8987224527117,106.29625095933233,0.23704267550879593,-3,0.44270002221212945,152,70,9.2,ablate_orig
813.1920527109904,106.33460740631244,0.2355546855230921,-3,0.446829626317826,153,71,8.9,ablate_orig
812.8930911586118,106.2955146001349,0.23725819277875795,-3,0.4462189533210469,151,72,8.8,ablate_orig
812.6498260522386,106.26370477182236,0.23503286793918193,-3,0.44416670369130734,150,73,9.3,ablate_orig
812.9989508576551,106.30935702456634,0.23708101276194163,-3,0.4449430939976999,150,74,8.7,ablate_orig
813.0357592304207,106.31417016047224,0.24176681253876248,-3,0.44734243687367536,151,75,9.0,ablate_orig
812.6127123558697,106.25885171119587,0.23802022629567735,-3,0.4463498657837129,152,76,9.3,ablate_orig
813.0705677899373,106.31872179682706,0.24072283436856196,-3,0.44682022885373285,152,77,9.1,ablate_orig
813.400893540831,106.36191584787613,0.23738445026252242,-3,0.4447665543819483,151,78,9.0,ablate_orig
813.0049860760466,106.31014620170616,0.2391890847743726,-3,0.4473774226318556,152,79,9.2,ablate_orig
812.8621767554777,106.29147217140047,0.23444098350743522,-3,0.4456508517481336,151,80,9.1,ablate_orig
813.0544563522885,106.31661503325086,0.23647250777074025,-3,0.44586430147562234,152,81,8.9,ablate_orig
813.292134130557,106.34769425144674,0.23957829478775697,-3,0.44697370571372935,152,82,9.2,ablate_orig
813.0048131398061,106.31012358821998,0.2355766562676256,-3,0.44466421393923594,153,83,8.7,ablate_orig
813.1021601640608,106.32285287839416,0.2376812879758486,-3,0.44610536723033545,149,84,9.1,ablate_orig
813.0535480561557,106.3164962626451,0.2372795018113537,-3,0.4461465888766179,151,85,9.1,ablate_orig
812.9253265511408,106.29972976406539,0.23690109304055154,-3,0.44687221401620875,151,86,9.1,ablate_orig
812.2916756569591,106.21687231502757,0.23354101020314183,-3,0.4443079774043158,150,87,8.9,ablate_orig
812.7493939450638,106.27672446718034,0.23591074558469596,-3,0.4448447787190999,151,88,9.1,ablate_orig
812.9838769299214,106.30738592784658,0.23808190010903305,-3,0.4457571420851091,153,89,9.3,ablate_orig
812.7193261415414,106.27279274149211,0.2375838284144218,-3,0.44575300072849255,152,90,9.4,ablate_orig
812.8247772419787,106.28658173675858,0.23662449895074422,-3,0.4446186866285159,150,91,8.8,ablate_orig
813.3786793785351,106.35901107990806,0.23913363278309757,-3,0.44526318293303846,150,92,9.1,ablate_orig
813.0394129528516,106.31464792847179,0.235412983524126,-3,0.44547434836610134,152,93,9.2,ablate_orig
812.6250498694648,106.2604649889697,0.23638387461202973,-3,0.4475349624790729,152,94,9.3,ablate_orig
813.0673236125368,106.31829758174887,0.23730523370427306,-3,0.4459271162744789,152,95,9.3,ablate_orig
813.278909988865,106.34596503642256,0.23785306618503965,-3,0.4448074247530425,152,96,9.7,ablate_orig
812.5963159630477,106.25670768631541,0.23353601287100476,-3,0.4448929853890602,152,97,9.5,ablate_orig
812.3380019799683,106.22293003700523,0.2377091242242047,-3,0.44592494383526604,150,98,9.9,ablate_orig
812.2466855907711,106.21098932464498,0.23745038903965818,-3,0.4463999996032884,151,99,9.2,ablate_orig
