trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
818.277695205782,106.99961611648084,0.1902991784586139,-3,0.40553676356186713,121,66,16.3,bootstrap
818.6891430821794,107.05341785772882,0.1881940873588193,-3,0.4031805425704914,124,67,15.3,bootstrap
818.2640828039113,106.99783613178478,0.18915480501656362,-3,0.4050838479855487,126,68,11.8,bootstrap
818.3220588968637,107.00541720081085,0.18886044706745542,-3,0.40391896641703845,124,69,12.4,bootstrap
818.6191726738011,107.04426838820295,0.1883429015337194,-3,0.40463712991831563,125,70,10.7,bootstrap
818.8012619087843,107.06807873810776,0.19121449099347176,-3,0.4043163507615417,127,71,9.2,bootstrap
818.7920130879029,107.06686934392576,0.18489795652465976,-3,0.40230717595278404,127,72,9.3,bootstrap
818.9734657394548,107.09059645291714,0.18981437576509078,-3,0.4035188816624068,125,73,9.2,bootstrap
818.7182838626794,107.05722836404605,0.1895819448211795,-3,0.4030787923318007,124,74,11.4,bootstrap
818.6861735882683,107.05302956080907,0.1908790490950188,-3,0.40465341037280617,125,75,10.5,bootstrap
818.2307724537059,106.99348040425419,0.186655484991592,-3,0.4011488102119651,125,76,9.9,bootstrap
818.2159804197267,106.99154616852147,0.18524799128623115,-3,0.40357262119535414,121,77,9.5,bootstrap
818.2824235182408,107.00023440000601,0.1870014117911511,-3,0.40235743234328475,123,78,9.0,bootstrap
819.0059184284022,107.09484003095875,0.1946048323538744,-3,0.4044545161363025,121,79,8.8,bootstrap
818.6556864410236,107.0490430009031,0.19133956067793756,-3,0.40540413936032843,124,80,9.8,bootstrap
818.4417716143346,107.02107107343708,0.18833403669316287,-3,0.40302166398610845,125,81,9.0,bootstrap
818.8424259553409,107.07346143056675,0.1939019790512048,-3,0.4062607632834187,124,82,8.7,bootstrap
818.8299514959151,107.0718302454842,0.1887955900718134,-3,0.40286798518972733,126,83,10.7,bootstrap
818.216092228655,106.99156078887893,0.19279390491313747,-3,0.40568044308560897,123,84,12.5,bootstrap
818.2125306828342,106.99109507407594,0.1845024672668939,-3,0.40160480955847394,126,85,9.7,bootstrap
818.4557588957197,107.02290007812276,0.1898980598779373,-3,0.40411649542909306,120,86,9.0,bootstrap
818.8385322801875,107.07295228587279,0.18818137976377963,-3,0.4037826733822773,122,87,10.0,bootstrap
818.5084462335798,107.02978957903213,0.1897715858438617,-3,0.40481099624528594,126,88,8.9,bootstrap
818.7770901840298,107.06491799538587,0.18958599873797144,-3,0.4036027569623182,122,89,8.8,bootstrap
818.5154746551624,107.03070862939322,0.18864680322425928,-3,0.4049798816257024,125,90,8.7,bootstrap
818.4940606677675,107.02790849388396,0.18684962005192518,-3,0.40375834424377344,124,91,9.2,bootstrap
817.8292846196745,106.94098105792165,0.1844796087301856,-3,0.4024143917846989,124,92,8.5,bootstrap
818.2559315464821,106.996770257179,0.183488243010877,-3,0.40256519228587506,123,93,9.4,bootstrap
818.7556020950415,107.06210817020512,0.19066924529392548,-3,0.4037520764838101,126,94,9.2,bootstrap
818.3801761576439,107.01301672922234,0.19083744560527577,-3,0.4029107227568206,127,95,8.7,bootstrap
819.0979663455843,107.10687639937073,0.19586759010142102,-3,0.4067178258008709,126,96,8.7,bootstrap
818.4751784999614,107.02543942413105,0.18736577596657014,-3,0.4024756132005642,126,97,10.2,bootstrap
818.9754119700503,107.09085094589406,0.192835372190931,-3,0.40547640050272543,124,98,9.8,bootstrap
819.0195060868316,107.0966167801533,0.19004341574743536,-3,0.4038107578567715,125,99,10.0,bootstrap
818.5776048873774,107.03883290191729,0.19212321135999094,-3,0.40539199006128834,126,100,11.3,bootstrap
818.3005824567488,107.0026088988599,0.18765925579708548,-3,0.40409400702400716,126,101,16.3,bootstrap
818.5387968845811,107.0337582904183,0.19091226293805777,-3,0.40402294907824904,124,102,17.7,bootstrap
818.3706119052866,107.01176608859429,0.19034566972629557,-3,0.40578424587665296,126,103,14.9,bootstrap
818.4486312311989,107.02196805055803,0.18574688845948617,-3,0.4003125856981682,125,104,16.1,bootstrap
818.363807857221,107.01087637775977,0.1855969281869343,-3,0.40426829669377834,127,105,15.2,bootstrap
818.5481231266859,107.0349778083532,0.1923889096600141,-3,0.40611254691075444,121,106,14.4,bootstrap
818.6531681874906,107.04871370907112,0.18658394713566823,-3,0.4044525729834435,127,107,13.8,bootstrap
818.8956458777168,107.08042057328484,0.19274433378491612,-3,0.40291639403240936,125,108,15.1,bootstrap
818.6770698682051,107.05183914029817,0.19043419667052044,-3,0.4054016914650322,123,109,18.9,bootstrap
818.5322581032545,107.0329032663893,0.18756462068592808,-3,0.40171764448087943,127,110,17.0,bootstrap
818.6534482386554,107.04875032911747,0.19255821615096438,-3,0.4042794248176598,123,111,14.9,bootstrap
818.9911651051622,107.09291085711914,0.18860100910295768,-3,0.4023476327968774,124,112,14.3,bootstrap
818.4911967943943,107.02753400811544,0.18458772538703516,-3,0.4003078061545225,126,113,15.4,bootstrap
818.4655244348111,107.02417703940384,0.19089642917443844,-3,0.4038769066294161,121,114,18.0,bootstrap
818.7338234255543,107.0592603481414,0.19288782372076763,-3,0.4046359795098984,124,115,14.0,bootstrap
818.3882367029737,107.0140707421339,0.1889349293427336,-3,0.4034055157513357,125,116,13.2,bootstrap
818.4431320248773,107.02124896342073,0.18762576091191668,-3,0.40452682086112324,126,117,13.2,bootstrap
818.3617145959286,107.010602658757,0.1868293521166157,-3,0.40374658785186557,123,118,15.7,bootstrap
818.8226208841334,107.07087168013267,0.19501566446027044,-3,0.4069377266336261,126,119,15.2,bootstrap
818.6589354446708,107.0494678470709,0.1879337426620722,-3,0.40472607323542126,124,120,15.4,bootstrap
818.4166916508146,107.01779156761091,0.19129832484445672,-3,0.4074309917398515,127,121,15.8,bootstrap
818.4981620407503,107.02844479755846,0.189057869161098,-3,0.40481743550356275,123,122,13.4,bootstrap
818.8710144297842,107.0771997162474,0.19249516646336354,-3,0.4043580730642459,127,123,13.3,bootstrap
818.6090482506589,107.04294449853083,0.19209450040996479,-3,0.40616371285899733,123,124,13.5,bootstrap
818.6149144452779,107.04371157378654,0.19128979208047558,-3,0.4036890417731523,123,125,13.5,bootstrap
818.3910234063906,107.01443513700568,0.1903608164156136,-3,0.40715779748108,125,126,14.2,bootstrap
818.2086024437693,106.9905814097363,0.1903772146070642,-3,0.40528408563916757,123,127,14.3,bootstrap
818.3982090111004,107.01537474094458,0.18992101406582232,-3,0.4055457260000319,125,128,16.9,bootstrap
818.4854641197312,107.02678439219426,0.19423796776716845,-3,0.4063292007659313,120,129,13.4,bootstrap
818.3494596699709,107.00900018030661,0.1875415609181167,-3,0.40397630765394055,124,130,12.0,bootstrap
818.445538299416,107.02156361265709,0.1913711864866061,-3,0.40525863514503685,124,131,13.1,bootstrap
818.942665449068,107.08656894579217,0.19741651744055458,-3,0.40551998640068304,123,132,14.9,bootstrap
818.7299882900408,107.058758858207,0.1890435249323066,-3,0.4019883690424091,125,133,14.7,bootstrap
818.2596129567772,106.99725164569864,0.1893545557978808,-3,0.4030005847351088,122,134,13.6,bootstrap
818.2921725886662,107.00150920781164,0.18992923499523834,-3,0.4039592109886403,123,135,16.8,bootstrap
818.443169055139,107.0212538055713,0.1879646047417651,-3,0.4042522911724053,127,136,16.1,bootstrap
818.6087162405071,107.04290108422416,0.19015554419389355,-3,0.40634391207272985,126,137,14.9,bootstrap
818.4163223668755,107.01774327930981,0.1898196823769798,-3,0.4046086844960348,126,138,14.7,bootstrap
818.0366188232298,106.96809249004085,0.18996414764676953,-3,0.4058417862081053,127,139,17.2,bootstrap
818.2216195624812,106.99228355402457,0.18714479108786983,-3,0.40329016790216726,124,140,15.8,bootstrap
818.9132199325528,107.08271859158852,0.18797407407767783,-3,0.40289626532547684,125,141,14.9,bootstrap
818.3855268600614,107.01371639769431,0.18721592047530805,-3,0.40420613775115183,123,142,14.1,bootstrap
818.2734923483157,106.99906654249376,0.1882574879139578,-3,0.40384213971608235,127,143,14.7,bootstrap
818.7193075058373,107.05736221765783,0.19039556125928256,-3,0.40418691935967893,120,144,14.0,bootstrap
818.2568118596548,106.99688536867733,0.18618988845663423,-3,0.4050093587346515,124,145,14.3,bootstrap
818.4116927453226,107.01713790080345,0.19138251035036433,-3,0.40335798030480724,122,146,14.2,bootstrap
818.1664496248924,106.98506942344548,0.18897165940958036,-3,0.4041676954460454,122,147,14.4,bootstrap
818.3426278415694,107.00810683686022,0.1883200162956433,-3,0.4043008418474726,128,148,14.5,bootstrap
818.9084618510963,107.08209641541009,0.1896179357961318,-3,0.403346674380786,126,149,17.1,bootstrap
818.1455379269655,106.98233496830436,0.190327854964493,-3,0.4045300725021002,125,150,15.8,bootstrap
818.7824302301863,107.06561627042394,0.18933712464612287,-3,0.4041534113842922,127,151,17.4,bootstrap
818.8003347178048,107.06795749677434,0.19405311008638093,-3,0.4039294710059274,126,152,14.4,bootstrap
818.6039145157571,107.04227320116202,0.1908697971988844,-3,0.4057819925751903,123,153,15.7,bootstrap
818.8328934295894,107.07221493857264,0.18771834894522244,-3,0.40274769458142523,124,154,13.8,bootstrap
818.3401209916635,107.00777903618919,0.1906475026034985,-3,0.4051773073773108,126,155,15.8,bootstrap
818.2752870412488,106.99930122010505,0.19014815551245326,-3,0.4068949696479348,123,156,14.4,bootstrap
818.4195890205062,107.01817043342452,0.19026827741632152,-3,0.4033935116930659,127,157,16.4,bootstrap
818.3817960460768,107.01322854905013,0.18971765900851278,-3,0.4056172235554069,124,158,14.6,bootstrap
818.3225459256987,107.0054808856683,0.18927343493917723,-3,0.4031509222171665,126,159,15.9,bootstrap
818.6422640921612,107.04728786791576,0.19097247259457514,-3,0.404090757331711,125,160,14.4,bootstrap
818.6518090635457,107.04853598732554,0.18876398689448662,-3,0.4044460300704026,125,161,15.1,bootstrap
818.9539474671708,107.08804420487974,0.18807345872597878,-3,0.40385418323930056,122,162,14.8,bootstrap
818.2336944192575,106.99386248627127,0.18685425951546145,-3,0.40473430241566616,127,163,15.7,bootstrap
818.4614498372764,107.02364423694009,0.19342237110195598,-3,0.4041054699670775,127,164,14.9,bootstrap
818.4533085139725,107.02257966134026,0.19003758190554448,-3,0.4030801886939242,126,165,16.5,bootstrap
818.985039228231,107.0921098252887,0.18800595472976772,-3,0.40347665796292875,123,166,15.0,bootstrap
818.98952364296,107.09269621626247,0.19105594191224975,-3,0.4049696684824961,127,167,14.9,bootstrap
818.83563902758,107.0725739584173,0.18931734993471228,-3,0.4035926674742865,125,168,14.6,bootstrap
818.4230391161474,107.01862157478072,0.18899028408399968,-3,0.40548366119397006,125,169,16.3,bootstrap
818.3079517807882,107.00357252630313,0.1849249458701805,-3,0.4024998976702326,124,170,14.9,bootstrap
818.3459364980783,107.00853948335467,0.19137869661519497,-3,0.4047701008187261,124,171,13.8,bootstrap
818.7563057435831,107.06220018068551,0.19260531761444122,-3,0.4050928693285031,123,172,13.2,bootstrap
818.1212221844937,106.9791553935398,0.1893302126942145,-3,0.40600834867772695,125,173,12.8,bootstrap
818.6567115106221,107.04917704103907,0.1867520266882818,-3,0.4014733925581398,124,174,13.2,bootstrap
818.2292216629183,106.9932776197717,0.18909910156201368,-3,0.40389600410350834,126,175,13.8,bootstrap
818.6403627456448,107.04703924407013,0.18764824813422407,-3,0.4034633252647791,123,176,14.1,bootstrap
818.0550456731098,106.9705020215177,0.18497679564045047,-3,0.403027262364872,126,177,14.6,bootstrap
818.1548782508847,106.98355632760526,0.18817103725959083,-3,0.40295375510933545,124,178,14.8,bootstrap
818.801097229782,107.06805720435443,0.19334272234395586,-3,0.4051240532534331,122,179,16.2,bootstrap
818.7398765822492,107.06005187092937,0.18828821752730665,-3,0.40389478306769816,128,180,15.4,bootstrap
818.4356387896554,107.0202691331053,0.19087955442797325,-3,0.4034981390260437,124,181,13.0,bootstrap
818.5855728672435,107.03987481078501,0.18872876294919005,-3,0.4047400464421139,122,182,5.6,bootstrap
818.6617265909465,107.04983282289973,0.18635021241047373,-3,0.40106672568390817,125,183,5.9,bootstrap
818.5682046524596,107.03760370853526,0.18964189066296583,-3,0.40347593592966047,122,184,6.0,bootstrap
818.4918672748256,107.02762168146789,0.18732546226067104,-3,0.4022215910895781,128,185,6.1,bootstrap
818.5804939837715,107.03921068589808,0.1892793955174157,-3,0.40500281054773496,127,186,6.2,bootstrap
818.6125764880954,107.04340585786333,0.18591284366821836,-3,0.4031829174631494,127,187,6.4,bootstrap
818.8841294422897,107.07891466132251,0.19141624438921642,-3,0.40519756447567074,124,188,6.3,bootstrap
818.5317061224774,107.03283108828691,0.18723260669698055,-3,0.40291266731386954,125,189,6.3,bootstrap
818.3884416017976,107.01409753511093,0.19285158426753835,-3,0.4042281375964195,122,190,6.3,bootstrap
818.3507359585833,107.00916707033963,0.18884657269649105,-3,0.40377650874875304,123,191,6.4,bootstrap
818.4330988448584,107.01993700488057,0.18957985868665098,-3,0.40579483135977285,126,192,6.5,bootstrap
818.4547689760335,107.02277063425912,0.18772708190604961,-3,0.40336136871338024,125,193,6.5,bootstrap
818.228583807744,106.99319421256266,0.18616441269004877,-3,0.40210360711847587,123,194,6.7,bootstrap
819.1704740848984,107.11635765532765,0.1937409817975489,-3,0.4046757231210738,121,195,6.7,bootstrap
818.4618950293126,107.02370245113467,0.19487309812110715,-3,0.4073214165101286,129,196,6.7,bootstrap
818.335751975706,107.00720773498789,0.1893613477843537,-3,0.4036439032835064,127,197,6.6,bootstrap
818.5601111487465,107.03654538592006,0.18604877157609906,-3,0.40368561448121343,126,198,6.6,bootstrap
818.0054020854305,106.96401052742534,0.18165598717112885,-3,0.4015858185940487,122,199,6.6,bootstrap
818.3123392467048,107.0041462400577,0.18203209812256363,-3,0.4029640930383907,127,200,6.6,bootstrap
818.3485675324266,107.00888352262999,0.19134448803602647,-3,0.40452004642286526,121,201,7.4,bootstrap
818.8676161165275,107.0767553460586,0.19591861102283653,-3,0.40678526505779383,124,202,7.3,bootstrap
818.855277924691,107.07514197959658,0.18844608810345073,-3,0.4031055906323563,127,203,8.3,bootstrap
818.5527066715349,107.03557716177829,0.19181779339151742,-3,0.40384336348622046,125,204,7.9,bootstrap
818.3158325337886,107.00460302921269,0.18673233725564178,-3,0.40328710949362956,124,205,8.1,bootstrap
818.4521997844006,107.02243468166006,0.19010207817653302,-3,0.40431371841137015,121,206,7.7,bootstrap
818.3627123330166,107.01073312483965,0.188697861369444,-3,0.4055832369926847,122,207,8.0,bootstrap
818.6953814580139,107.05423360013926,0.18971404861930058,-3,0.4032664497551431,127,208,8.2,bootstrap
818.4094861576114,107.01684936301315,0.18895586997352867,-3,0.40301852705416147,127,209,8.0,bootstrap
818.7467980355173,107.06095693390128,0.1871186406019487,-3,0.40291209072848083,126,210,8.1,bootstrap
818.4576076757681,107.02314182827266,0.18917437441259843,-3,0.4047264112088113,122,211,8.4,bootstrap
818.4610743183152,107.02359513333512,0.18884998133546715,-3,0.4040012754107846,124,212,8.3,bootstrap
818.0267631409472,106.96680374145711,0.18455058103825803,-3,0.40408168461284266,124,213,8.3,bootstrap
818.5054183001432,107.029393640444,0.1876179657214367,-3,0.4037989916263106,122,214,8.3,bootstrap
818.5115405878595,107.03019420294157,0.19402875926701732,-3,0.40733140668624906,124,215,8.4,bootstrap
818.6620350973025,107.04987316380338,0.1882645052080863,-3,0.4030874810638485,123,216,8.5,bootstrap
818.3312769675013,107.0066225740299,0.18745054433216649,-3,0.40346421197800025,123,217,8.5,bootstrap
818.5684480339861,107.0376355335869,0.1878708142346015,-3,0.4031377118042599,122,218,9.1,bootstrap
819.0000271329583,107.09406967346933,0.18845984950823882,-3,0.4041615673123708,122,219,8.8,bootstrap
818.9335184314042,107.08537286360102,0.19207472168094422,-3,0.4042834581830782,128,220,8.7,bootstrap
818.6100128019389,107.04307062517131,0.19036993478730313,-3,0.40290135441971425,126,221,8.5,bootstrap
818.1360415530406,106.98109320359488,0.18446716357054666,-3,0.40318345017677515,126,222,8.4,bootstrap
819.2605814280677,107.12814027042872,0.1937726252769045,-3,0.4053511690294952,125,223,8.5,bootstrap
818.4095843533362,107.01686220328108,0.18833150952946445,-3,0.4021765748176807,126,224,8.3,bootstrap
818.320019936102,107.00515058225328,0.1876811847489948,-3,0.4042385210140581,122,225,8.7,bootstrap
819.0541470955282,107.10114650723021,0.19237187589366075,-3,0.40541749576181757,127,226,8.5,bootstrap
818.7035763780017,107.05530518414787,0.19062054485073834,-3,0.40618673632515656,124,227,8.1,bootstrap
818.4213304219328,107.0183981425326,0.19009022152129101,-3,0.4059706787061232,127,228,8.2,bootstrap
818.1781877323552,106.98660432168334,0.18835944337591382,-3,0.4047342138226184,123,229,7.9,bootstrap
818.8064115402267,107.06875211413976,0.19027752098557635,-3,0.40301665393504266,122,230,8.1,bootstrap
818.55145723049,107.03541378238648,0.18590412347692545,-3,0.4032114819694316,125,231,7.9,bootstrap
818.8617945025825,107.07599410026035,0.19690631880890025,-3,0.4070613255331438,122,232,8.2,bootstrap
818.9266548821382,107.08447537227141,0.19758630337420985,-3,0.40703281371316197,123,233,8.3,bootstrap
818.7686798784634,107.06381824713134,0.18729635763144245,-3,0.4038895125971015,126,234,8.4,bootstrap
818.73736521763,107.05972347990544,0.1913898494224041,-3,0.407454585419629,126,235,8.3,bootstrap
818.4048375981664,107.01624150815039,0.19000934537805958,-3,0.40441386674062324,125,236,8.1,bootstrap
818.5011809828153,107.028839560417,0.1944487364989022,-3,0.4058919986622985,122,237,8.6,bootstrap
818.5644556696171,107.03711348409517,0.19196547074905715,-3,0.4070043752743382,126,238,8.3,bootstrap
818.5351991117939,107.03328783850527,0.19405360843406297,-3,0.4065564769301366,125,239,9.0,bootstrap
818.7171428998253,107.05707916947786,0.19300304170093774,-3,0.4046954487584479,123,240,10.5,bootstrap
818.5187619648191,107.03113848453087,0.19277317180172632,-3,0.40740894930297733,124,241,9.3,bootstrap
818.4854962591533,107.02678859480889,0.1884372334174602,-3,0.40343400118881273,124,242,9.1,bootstrap
818.5998044726689,107.04173576376732,0.19286859619144855,-3,0.4047082814558303,124,243,10.2,bootstrap
819.153452521354,107.11413188188226,0.1891610649702979,-3,0.4018087953847548,120,244,9.4,bootstrap
818.6069390986916,107.04266870163184,0.18571774994707455,-3,0.40373231353655453,124,245,9.0,bootstrap
818.0997311846531,106.97634518773025,0.1872066522790691,-3,0.4046119406090532,125,246,9.4,bootstrap
819.4037075038884,107.14685572028004,0.19349672281322547,-3,0.40564230746176644,124,247,9.6,bootstrap
818.6335709542271,107.04615113593925,0.19030111316238635,-3,0.40439759033482103,125,248,9.9,bootstrap
817.8417554676106,106.94261177075866,0.18592967135474167,-3,0.40403128116561643,120,249,9.1,bootstrap
818.8531937493462,107.07486944869035,0.1944803251962725,-3,0.40577874676378783,124,250,9.0,bootstrap
818.2589372227155,106.99716328537106,0.1912815610839109,-3,0.40499254153901354,127,251,9.0,bootstrap
818.7211071075085,107.05759753714548,0.18883019897761594,-3,0.4020755992910618,124,252,8.7,bootstrap
818.3794694783556,107.0129243224355,0.19216877769393498,-3,0.4047341872348326,126,253,8.7,bootstrap
819.1455461047291,107.1130980231462,0.1920490188835519,-3,0.4050930688513592,125,254,8.6,bootstrap
818.5847110986134,107.0397621242079,0.18551527981354787,-3,0.4038635004660074,124,255,8.7,bootstrap
818.7837449319264,107.06578818343384,0.19314147503108622,-3,0.40506230292982176,126,256,8.7,bootstrap
818.2779853864964,106.9996540610872,0.1880532393895546,-3,0.4054725235422357,122,257,8.8,bootstrap
818.43960233187,107.02078741375489,0.1908072602965198,-3,0.4047509970363844,125,258,8.6,bootstrap
818.5380730547055,107.0336636409866,0.19143254941877386,-3,0.408163213212372,124,259,8.8,bootstrap
818.4814374475634,107.02625785654665,0.19093912948775874,-3,0.40682311597228504,127,260,8.8,bootstrap
818.6347134783241,107.04630053465867,0.185246643546282,-3,0.4019181069049421,125,261,8.7,bootstrap
818.4641762730904,107.02400075110047,0.19089889808891328,-3,0.40491773409938847,126,262,10.0,bootstrap
818.7066768465161,107.0557106075668,0.19078767675373584,-3,0.40378173452285643,126,263,9.0,bootstrap
818.7653336123627,107.06338068273197,0.18658488480937546,-3,0.40216770927710166,127,264,8.7,bootstrap
818.1447038762938,106.98222590618249,0.18537710724087145,-3,0.4015893001564757,128,265,8.7,bootstrap
818.7635239795036,107.06314405154629,0.19308611183530922,-3,0.4041515710113897,123,266,8.7,bootstrap
818.332627089369,107.00679911864599,0.19292383679205094,-3,0.40517127743390147,125,267,8.9,bootstrap
818.6094619023198,107.04299858844331,0.19479480523375053,-3,0.4044766959040654,125,268,8.6,bootstrap
818.7682974091769,107.06376823468801,0.19173012936128625,-3,0.40294821013417637,128,269,8.6,bootstrap
818.9210536227863,107.08374294047725,0.1918993099374698,-3,0.4025493607224467,126,270,8.5,bootstrap
818.8025778862215,107.0682508179303,0.18759838277202284,-3,0.4019745061040776,124,271,8.9,bootstrap
