trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
813.9434220153163,106.43285794839076,0.20543112046021336,-3,0.4307169634397614,149,49,13.7,ablate_coupon
814.6068300737365,106.51960650330732,0.20455128136159256,-3,0.431997219534221,149,50,12.1,ablate_coupon
813.4855324912274,106.3729834050807,0.20307447957265806,-3,0.4304362213181981,149,51,12.2,ablate_coupon
814.2047829502986,106.46703402318151,0.21014642761501867,-3,0.4326389756328776,149,52,11.2,ablate_coupon
813.9460489681325,106.43320145395683,0.21046725517405188,-3,0.4308336081605347,148,53,10.2,ablate_coupon
814.044133138951,106.44602713487932,0.20998703595699797,-3,0.43434667489139767,148,54,9.2,ablate_coupon
814.2956964271852,106.47892204992803,0.2054504851104898,-3,0.4300770944250374,149,55,9.4,ablate_coupon
814.0399981555074,106.44548643623422,0.20531786135034466,-3,0.4297063538511257,147,56,10.8,ablate_coupon
814.405701876578,106.49330658090659,0.2052915155622362,-3,0.4296614569816371,149,57,11.4,ablate_coupon
814.5329931114994,106.50995143552183,0.21107915259221283,-3,0.4333373952301878,149,58,10.3,ablate_coupon
814.7023803171442,106.53210084285043,0.20585368625361522,-3,0.43005001609879057,149,59,9.7,ablate_coupon
814.2553311336017,106.47364380399371,0.20565691376696596,-3,0.42883246885312276,147,60,10.9,ablate_coupon
814.6360617054563,106.52342888951046,0.20581683475115758,-3,0.4294338358602247,151,61,11.1,ablate_coupon
813.9765816085835,106.43719396264481,0.2080973919903567,-3,0.4341339213960013,150,62,13.9,ablate_coupon
814.2294493467667,106.47025945015885,0.20885233246898008,-3,0.43176048988446747,148,63,12.3,ablate_coupon
814.29139846588,106.47836003997415,0.21020671605571378,-3,0.4325406715788113,148,64,11.6,ablate_coupon
814.6180491665018,106.52107353415283,0.2067698200779268,-3,0.4305137640414562,149,65,13.6,ablate_coupon
814.2569517827867,106.47385572329895,0.20670591506289734,-3,0.4308236147861998,151,66,11.1,ablate_coupon
814.2642584228845,106.47481115406548,0.20534180630087517,-3,0.43011613850165853,151,67,10.9,ablate_coupon
813.664914477095,106.39643974971588,0.20583596587557956,-3,0.43089051826955393,149,68,31.1,ablate_coupon
814.2344815743817,106.47091747423327,0.20899925853787163,-3,0.43210215838940097,152,69,12.2,ablate_coupon
814.1821591372484,106.46407568846747,0.20755464079145136,-3,0.43192485760856547,149,70,16.4,ablate_coupon
814.7407278525491,106.53711524271905,0.20580939450153277,-3,0.4313368435288188,149,71,11.3,ablate_coupon
814.2081531768337,106.46747472069484,0.20483558355366038,-3,0.43040474441390264,150,72,12.9,ablate_coupon
814.2920648684823,106.47844718010158,0.20831438857076204,-3,0.4318638170558832,150,73,10.1,ablate_coupon
814.3632654012986,106.4877575031414,0.20800765289861567,-3,0.43060036606377444,149,74,9.5,ablate_coupon
814.1182096907662,106.45571353187376,0.20587712881727202,-3,0.4296050603574448,150,75,9.5,ablate_coupon
813.6086629037986,106.3890841823041,0.20477002445069206,-3,0.43106715801413287,147,76,9.6,ablate_coupon
814.1522142198405,106.46016003161154,0.20679192426449935,-3,0.4292121108705815,150,77,11.6,ablate_coupon
814.6071675293515,106.51965062967355,0.2063010648758432,-3,0.42994840836211656,151,78,10.8,ablate_coupon
814.4551912188118,106.49977790555822,0.20478689690858423,-3,0.4310250018878837,149,79,10.0,ablate_coupon
813.9567221456423,106.43459709983962,0.20107694138692817,-3,0.43027216034312554,146,80,9.1,ablate_coupon
814.3144131266133,106.48136948270728,0.2031823023226082,-3,0.42969208004839393,151,81,8.9,ablate_coupon
814.1652320946324,106.46186227476633,0.2053716220376363,-3,0.43061279830902166,150,82,9.4,ablate_coupon
814.8503371819825,106.55144797626524,0.21209570432195507,-3,0.4331177608780963,149,83,9.4,ablate_coupon
814.0650442925078,106.44876151883751,0.20071111173746486,-3,0.42848239009934286,149,84,9.0,ablate_coupon
814.3539188455934,106.48653532895977,0.20599951850909354,-3,0.42955465332413784,149,85,10.0,ablate_coupon
814.5307369610273,106.5096564168065,0.2084791556131609,-3,0.4318200371725437,149,86,9.6,ablate_coupon
813.7519073768467,106.40781511401194,0.20590730780476313,-3,0.4312603208842392,148,87,13.5,ablate_coupon
813.9642138346657,106.43557672797108,0.2044127263984979,-3,0.431333789330164,147,88,9.1,ablate_coupon
813.9132358107062,106.4289107403412,0.20218682818559905,-3,0.43044293918367393,149,89,9.0,ablate_coupon
813.8070545989414,106.41502627426792,0.20808553056796003,-3,0.43276819904400216,149,90,10.2,ablate_coupon
814.08504644246,106.45137703967956,0.2038186119003043,-3,0.4304246256920626,148,91,8.9,ablate_coupon
814.5719543186831,106.51504608033069,0.2067890452021739,-3,0.43022819154979847,151,92,8.8,ablate_coupon
814.4824931256105,106.5033479570992,0.20582863043686392,-3,0.4301524970256212,148,93,9.4,ablate_coupon
813.9955127679408,106.43966943863022,0.20322686560907308,-3,0.4302038283777974,149,94,8.7,ablate_coupon
814.2789245337325,106.47672892383954,0.20602742862448267,-3,0.4308635141336847,150,95,8.8,ablate_coupon
814.3067485350786,106.48036724550013,0.20963305382149822,-3,0.4318525265381275,149,96,9.8,ablate_coupon
813.9040079736043,106.42770409003988,0.2021324636240945,-3,0.42918839971411565,150,97,9.4,ablate_coupon
813.5479311514637,106.38114277778581,0.2062311632747396,-3,0.4305193924427974,151,98,8.6,ablate_coupon
813.5006761163404,106.37496361556815,0.20657041289355035,-3,0.43075406806659516,152,99,9.9,ablate_coupon
