trapped_b,share_pct,cpr_r_lag0,peak_lag,peak_lag_r,n_strata,replicate,runtime_s,mode
812.7113056558468,106.271743966858,0.18987276464173156,-3,0.43331304589332187,127,18,15.3,ablate_fico
813.0837863407114,106.32045028077175,0.19224033833841317,-3,0.43399541525351315,124,19,15.9,ablate_fico
813.1010668557648,106.3227099152306,0.18993244461904538,-3,0.4338356780472781,127,20,15.9,ablate_fico
813.0024249994223,106.30981131024173,0.19081752912896977,-3,0.432346721207905,125,21,15.8,ablate_fico
813.7342046101649,106.40550026509175,0.1853240297111742,-3,0.4289043876165833,125,22,14.4,ablate_fico
813.5348249791502,106.37942898867179,0.19439388981261702,-3,0.4348004347559268,123,23,13.5,ablate_fico
813.1137187752221,106.32436430533924,0.188560536767701,-3,0.43101606284336413,125,24,13.6,ablate_fico
813.6316782967574,106.39209372078449,0.19045652795355011,-3,0.4313770884823102,125,25,13.7,ablate_fico
813.4272134068169,106.36535748581058,0.1921939630376592,-3,0.4334998379699365,126,26,14.4,ablate_fico
813.4266469038336,106.36528340875566,0.18856773994774573,-3,0.4299036746288105,128,27,14.7,ablate_fico
813.8078555235256,106.41513100475679,0.19296876811682875,-3,0.43257261432881633,126,28,17.0,ablate_fico
812.9616443321863,106.3044787492239,0.1907330444215833,-3,0.4344873814265834,127,29,13.6,ablate_fico
813.011513223601,106.31099970448004,0.18205533074579922,-3,0.42896077149874806,125,30,12.1,ablate_fico
813.3647623148793,106.35719125703208,0.19089866878224254,-3,0.43430556697585054,125,31,13.5,ablate_fico
813.278051438515,106.34585277067414,0.19368198271719683,-3,0.4348477929460186,128,32,15.0,ablate_fico
813.8818529301376,106.42480705256732,0.1892961787274762,-3,0.4315140645862545,126,33,15.0,ablate_fico
813.3487297805948,106.35509481101641,0.19086505992269254,-3,0.4323683817734326,126,34,14.0,ablate_fico
813.4466126707246,106.36789417207639,0.19097153286533208,-3,0.43060685030214,128,35,17.3,ablate_fico
813.3029218434197,106.34910487419968,0.18732287209917314,-3,0.43319894444365303,127,36,16.5,ablate_fico
813.3913721991121,106.36067081832832,0.19150188162877627,-3,0.43414461004559235,128,37,15.0,ablate_fico
813.0422938897145,106.3150246454961,0.190391644284381,-3,0.43109016498070946,125,38,15.7,ablate_fico
813.2974908574352,106.34839470768912,0.18885021649237685,-3,0.4328108075263792,127,39,16.7,ablate_fico
813.7578621244445,106.408593768631,0.19089444630721825,-3,0.43190668004939137,127,40,16.1,ablate_fico
813.5049598140009,106.37552376037954,0.18958023757466747,-3,0.4316711617492317,124,41,14.8,ablate_fico
813.63219042341,106.39216068748239,0.1901704415407515,-3,0.4320955887222019,124,42,14.3,ablate_fico
813.6183482006469,106.39035065095015,0.18719997346592215,-3,0.43109999855916076,126,43,14.5,ablate_fico
813.6064794163315,106.38879866514756,0.19005243126536084,-3,0.4329583289746655,125,44,14.4,ablate_fico
813.2418477130753,106.34111869965311,0.19009778596399837,-3,0.43122062384166326,126,45,14.7,ablate_fico
813.5227966626228,106.37785614212041,0.19155092048338476,-3,0.4334848743274881,127,46,14.0,ablate_fico
813.00548084109,106.3102108981656,0.1891252168396168,-3,0.43195564269170617,124,47,15.0,ablate_fico
813.0041706453272,106.31003957436624,0.19179491005441313,-3,0.4321084702031984,127,48,15.1,ablate_fico
813.6322908879297,106.39217382442247,0.1864652716696102,-3,0.43007520210822064,127,49,17.0,ablate_fico
813.1635549746013,106.33088098571992,0.18845893412187487,-3,0.43378134127353435,129,50,16.2,ablate_fico
813.2819682735474,106.34636494379986,0.18196998911692966,-3,0.42877748516414754,130,51,17.3,ablate_fico
813.0134194574575,106.31124896740394,0.19140217009321395,-3,0.43348049478565004,127,52,15.2,ablate_fico
813.0996189533874,106.32252058464093,0.19367194723138392,-3,0.43223568883250724,125,53,14.5,ablate_fico
813.1769681207987,106.3326349153485,0.18996975387407516,-3,0.4325495223573426,128,54,14.6,ablate_fico
812.9479464345795,106.30268758493564,0.1860763747742317,-3,0.4304583781437242,125,55,15.7,ablate_fico
813.2507925020219,106.34228833801565,0.18616678369831594,-3,0.4308815798844481,129,56,15.6,ablate_fico
813.2832937752809,106.3465382690383,0.1887946125663543,-3,0.43085965190643843,127,57,15.2,ablate_fico
813.8362072552628,106.41883833349115,0.19388269542059378,-3,0.4334742986014965,126,58,16.7,ablate_fico
813.6165631680257,106.39011723654042,0.19181701831331963,-3,0.433256245220166,123,59,14.6,ablate_fico
813.2167654050427,106.33783888725381,0.18758890595829056,-3,0.42936580765486476,124,60,14.7,ablate_fico
813.3719368838537,106.35812941791629,0.1871547692001651,-3,0.42920452648315865,127,61,15.3,ablate_fico
813.2351235985498,106.340239441087,0.1897792440687853,-3,0.4338946790883991,125,62,15.0,ablate_fico
812.67156170799,106.26654696932458,0.19183132677732384,-3,0.4335850753672194,127,63,16.2,ablate_fico
813.7214064341268,106.40382675018223,0.19372402123512772,-3,0.43324628276376137,125,64,15.3,ablate_fico
813.0916382802397,106.32147701597452,0.18818886223585093,-3,0.4307576735405735,125,65,16.5,ablate_fico
813.3086380358612,106.34985233487286,0.19064143341004366,-3,0.4316737816715389,126,66,14.8,ablate_fico
813.1481584740228,106.32886770873449,0.19061393322256834,-3,0.43133112928085,125,67,15.1,ablate_fico
812.7982969970784,106.28311912735886,0.18455949794054494,-3,0.4288675130306512,126,68,15.4,ablate_fico
813.2229465673821,106.33864714831401,0.1899734427139596,-3,0.43328611678023005,125,69,15.9,ablate_fico
813.1658927861996,106.33118668260624,0.1917065331651968,-3,0.4337291296511104,126,70,14.8,ablate_fico
813.8706666753411,106.42334431567981,0.18871997582840253,-3,0.4318344326447577,126,71,13.3,ablate_fico
813.5305250181858,106.37886671723851,0.19017194052878397,-3,0.4329717659193088,127,72,12.8,ablate_fico
812.9555868286453,106.3036866580337,0.19111407073818182,-3,0.43220582394297674,125,73,13.7,ablate_fico
813.4163276283144,106.36393403979984,0.190530315269137,-3,0.4329239968041719,127,74,13.3,ablate_fico
813.1611489175772,106.33056636492621,0.1892629043448645,-3,0.4317252934577228,128,75,14.4,ablate_fico
813.1128917630466,106.32425616358515,0.1874255918555114,-3,0.4314922479518164,125,76,14.5,ablate_fico
812.6958839126553,106.26972738909839,0.18867159403695408,-3,0.4320718956102116,128,77,15.1,ablate_fico
813.47747059645,106.3719292157127,0.18693382706153985,-3,0.4305444424838269,125,78,16.3,ablate_fico
813.3830207864468,106.35957877102646,0.18882285807657473,-3,0.4332337368612843,126,79,15.3,ablate_fico
812.5543081619431,106.25121466283642,0.18446226168417051,-3,0.4305444235861086,124,80,14.1,ablate_fico
812.9093268893513,106.29763761652245,0.18873250453790746,-3,0.43260983950312637,128,81,7.5,ablate_fico
813.0078669432709,106.31052290962437,0.1872919648621596,-3,0.4305225880565249,129,82,5.9,ablate_fico
813.8297116309512,106.41798895275909,0.1928377383841988,-3,0.43307459652386593,125,83,6.1,ablate_fico
813.5717832900682,106.38426173078818,0.1873132112255664,-3,0.43097694634017164,127,84,6.1,ablate_fico
813.1136256424206,106.32435212710922,0.1890988303544622,-3,0.43171475248764707,128,85,6.3,ablate_fico
813.7713546665234,106.41035808022268,0.19155888853294853,-3,0.4341007060635542,126,86,6.4,ablate_fico
812.8495343782736,106.2898190290558,0.18608720253378414,-3,0.43018841562304805,124,87,6.3,ablate_fico
812.9682804951962,106.30534650707517,0.18585517608448068,-3,0.431869915966184,128,88,6.4,ablate_fico
813.3113444765332,106.35020623442877,0.18557325905768984,-3,0.4304820413951925,128,89,6.4,ablate_fico
813.2768859423039,106.34570036807548,0.19115300070523694,-3,0.43268247412165844,128,90,6.4,ablate_fico
813.0216434075886,106.31232434745175,0.18882668935617902,-3,0.4320503355514597,127,91,6.6,ablate_fico
813.2236865140818,106.33874390521363,0.18922947150775987,-3,0.43116104533826227,125,92,6.6,ablate_fico
813.2139405680152,106.33746950595537,0.18981048074725207,-3,0.43247414296084596,128,93,6.7,ablate_fico
813.0983293032335,106.32235194742621,0.1869687711087702,-3,0.43367461003380486,126,94,6.8,ablate_fico
813.7263629723097,106.40447487695623,0.19188955574033417,-3,0.43252898449843086,125,95,6.7,ablate_fico
813.9360332354861,106.43189177686973,0.19194932335801979,-3,0.4339628634218015,128,96,6.7,ablate_fico
813.1776419082515,106.33272302113363,0.18512557850143668,-3,0.4313738764078669,123,97,6.7,ablate_fico
813.0012543603764,106.3096582351558,0.19061672693263615,-3,0.43296915879174774,126,98,6.6,ablate_fico
812.7264636970275,106.27372606241909,0.19105636526844821,-3,0.43359140054627215,126,99,6.7,ablate_fico
