seed,n_households,trapped_us_b,share_pct,us_cpr_mean_pct,arm,elapsed_sec
0,75000,88.60852939798052,11.58662723642431,11.697849400330249,B_scale_N,18.583784915999985
1,75000,87.75791473118056,11.475399173697076,11.703908370006932,B_scale_N,18.938399625000017
2,75000,74.94764208863643,9.800302488145878,11.864013060966045,B_scale_N,18.60061679200001
3,75000,84.09343758243031,10.996224865902596,11.75061867647709,B_scale_N,18.469743666
4,75000,94.9986565880108,12.422212955398084,11.624175552215863,B_scale_N,18.60078787499998
5,75000,83.16333142986542,10.874602338666298,11.766010034725463,B_scale_N,18.573344125000006
6,75000,86.48860923282984,11.309422266525104,11.72218139237456,B_scale_N,18.515238915999987
7,75000,91.8757460376253,12.013854971286927,11.663173209117605,B_scale_N,18.528351832999988
8,75000,96.34525310866948,12.598296590108463,11.608072468977813,B_scale_N,18.610461084000008
9,75000,111.73927056939934,14.61124887811415,11.426318254712479,B_scale_N,18.614056791999985
10,75000,87.91976595754853,11.49656316141276,11.701304850553612,B_scale_N,18.58221262500001
11,75000,98.18509012006149,12.83887733071674,11.580363058603137,B_scale_N,18.611017875000016
12,75000,97.46930749595337,12.745280173601078,11.595031499368632,B_scale_N,18.486411834000023
13,75000,96.97333424505706,12.680425726558376,11.602773082131854,B_scale_N,21.337765083000022
14,75000,83.71820449320442,10.947158642129658,11.753126975956613,B_scale_N,18.632099832999984
15,75000,87.51969837454298,11.444249529924276,11.708553804232501,B_scale_N,18.671771917
16,75000,107.68151068382545,14.08064813878925,11.466414683814133,B_scale_N,18.618326249999996
17,75000,105.27047001578202,13.765375673911674,11.501403624368809,B_scale_N,19.840340999999967
18,75000,91.51674923313671,11.9669118363434,11.66855859552959,B_scale_N,19.44428849999997
19,75000,102.49593211974846,13.402571589777912,11.53425436424752,B_scale_N,19.29400741699999
20,75000,102.69334843434923,13.428386139045445,11.526860879410112,B_scale_N,20.34307212500005
21,75000,80.4839743718288,10.524244289890685,11.794697363650565,B_scale_N,18.812711082999954
22,75000,97.18483117909783,12.70808148558097,11.604497527627725,B_scale_N,18.68553099999997
23,75000,88.62864100654377,11.589257070291662,11.697147157995039,B_scale_N,18.73418991599999
24,75000,96.2290861188659,12.583106363872046,11.607431108450722,B_scale_N,20.101879374999953
25,75000,98.29835975953696,12.853688693671558,11.585207184147755,B_scale_N,19.553996374999997
26,75000,102.41864373398579,13.392465206999399,11.535214587687241,B_scale_N,19.063095999999973
27,75000,93.4759462009368,12.223100321840935,11.637433392442762,B_scale_N,19.360465875000045
28,75000,97.27877084863923,12.72036522328753,11.59291039430618,B_scale_N,20.201565209000023
29,75000,94.12324024450155,12.307741776180583,11.630210525890034,B_scale_N,19.612571000000003
30,75000,80.97851843866127,10.588911853987556,11.790245126161297,B_scale_N,19.16718379200006
31,75000,87.19022884779714,11.401167440444839,11.712369179540682,B_scale_N,18.98792800000001
32,75000,82.90365014564571,10.840645898344219,11.767426712755688,B_scale_N,19.5375016669999
33,75000,101.05366403711717,13.213977751667988,11.555810495337415,B_scale_N,18.87248708300001
34,75000,102.92563154271929,13.45875993949431,11.526783260446324,B_scale_N,19.431262041999958
35,75000,99.60820759744271,13.024966997660611,11.569718021443087,B_scale_N,19.14377191699998
36,75000,85.29017627862812,11.152712793943579,11.741259188034812,B_scale_N,19.29182554199997
37,75000,84.40754135871383,11.037297699342865,11.748599563320195,B_scale_N,18.78440858299996
38,75000,101.75950170480127,13.30627448653592,11.538006003322758,B_scale_N,18.959956166999973
39,75000,94.56401814546672,12.365378769675855,11.62731942695801,B_scale_N,18.99369200000001
40,75000,92.0990824103142,12.043058878814369,11.653385399648947,B_scale_N,19.325225542
41,75000,90.05896755570564,11.776289409775195,11.679605935551029,B_scale_N,18.91854975000001
42,75000,97.48925243728745,12.747888213730626,11.591320536114187,B_scale_N,19.11884574999999
43,75000,86.66465834005879,11.33244279733208,11.71433303677718,B_scale_N,18.98029787500002
44,75000,94.10349824658466,12.30516027333521,11.630238213227752,B_scale_N,19.082461082999885
45,75000,90.1914002708881,11.793606574557773,11.685965647961869,B_scale_N,19.390585832999932
46,75000,108.93873258632777,14.245044970976092,11.457614069182696,B_scale_N,18.992257332999998
47,75000,91.75095815789487,11.997537460366885,11.660733382656884,B_scale_N,18.95235783300018
48,75000,86.21090286668804,11.27310883070207,11.721184539583756,B_scale_N,19.82952979200013
49,75000,90.62246803740962,11.84997385159371,11.670397183547957,B_scale_N,19.08883604100015
